word	true_tag	pred_tag
sümboliks	O	O
ning	O	O
kallaletungi	O	O
dollarile	O	O
tunnetab	O	O
iga	O	O
kodanik	O	O
nii	O	O
,	O	O
nagu	O	O
hakkaks	O	O
keegi	O	O
teda	O	O
isiklikult	O	O
röövima	O	O
.	O	O

Olesja	B-PER	B-PER
Grinko	I-PER	I-PER
õpib	O	O
Tartu	B-ORG	B-ORG
Ülikoolis	I-ORG	I-ORG
ajakirjandust	O	O
ja	O	O
on	O	O
Postimehe	B-ORG	B-PROD
mittekoosseisuline	O	O
korrespondent	O	O
Sankt-Peterburgis	B-GEP	B-LOC
.	O	O

Britid	O	O
leidsid	O	O
Kosovos	B-GEP	B-LOC
massihauad	O	O

ERKKI	B-PER	B-PER
BAHOVSKI	I-PER	I-PER

NATO	B-ORG	B-ORG
rahuvalvajad	O	O
märgistasid	O	O
eile	O	O
Kosovo	B-GEP	B-GEP
lõunaosas	O	O
Kacaniki	B-GEP	B-LOC
ümbruses	O	O
kolm	O	O
massihauda	O	O
,	O	O
kuhu	O	O
kohalike	O	O
sõnul	O	O
on	O	O
maetud	O	O
Serbia	B-GEP	B-GEP
sõdurite	O	O
tapetud	O	O
91	O	O
külaelanikku	O	O
.	O	O

Veresaun	O	O
leidis	O	O
aset	O	O
8.	O	O
ja	O	O
9.	O	O
aprillil	O	O
kolmes	O	O
väikeses	O	O
külas	O	O
Kacaniki	B-GEP	B-GEP
lähedal	O	O
,	O	O
ütlesid	O	O
kohalikud	O	O
elanikud	O	O
BNSi	B-ORG	B-ORG
vahendatud	O	O
Reutersile	B-ORG	B-ORG
.	O	O

Tapetute	O	O
hulgas	O	O
oli	O	O
nii	O	O
mehi	O	O
,	O	O
naisi	O	O
kui	O	O
lapsi	O	O
ja	O	O
isegi	O	O
üks	O	O
kolmekuine	O	O
beebi	O	O
.	O	O

Serblased	O	O
kas	O	O
peksid	O	O
oma	O	O
ohvrid	O	O
püssipäradega	O	O
surnuks	O	O
või	O	O
tapsid	O	O
nad	O	O
käsigranaatidega	O	O
.	O	O

Haavatud	O	O
surmati	O	O
püstolilaskudega	O	O
pähe	O	O
,	O	O
jutustasid	O	O
külaelanikud	O	O
.	O	O

“	O	O
See	O	O
oli	O	O
kahepäevane	O	O
õudusunenägu	O	O
.	O	O

Nägin	O	O
neid	O	O
tegemas	O	O
hirmsaid	O	O
asju	O	O
,	O	O
”	O	O
ütles	O	O
Mejsere	B-PER	B-PER
Krivonjeva	I-PER	I-PER
(	O	O
26	O	O
)	O	O
,	O	O
üks	O	O
ellujäänuid	O	O
Stagovi	B-GEP	B-LOC
külast	I-GEP	I-LOC
.	O	O

Lisaks	O	O
Stagovile	B-GEP	B-PER
rünnati	O	O
ka	O	O
Rumjeva	B-GEP	B-GEP
ja	O	O
Kothimce	B-GEP	B-GEP
küla	I-GEP	I-GEP
.	O	O

Kallaletungid	O	O
algasid	O	O
neljatunnise	O	O
mürsutulega	O	O
8.	O	O
aprilli	O	O
hommikul	O	O
.	O	O

Massihaudade	O	O
asupaigad	O	O
on	O	O
suletud	O	O
kuni	O	O
sõjakuritegude	B-ORG	O
tribunali	I-ORG	O
uurijate	O	O
saabumiseni	O	O
,	O	O
ütles	O	O
Briti	B-GEP	B-GEP
sõjaline	O	O
esindaja	O	O
.	O	O

Saksa	B-GEP	B-GEP
nädalakiri	O	B-PROD
Stern	B-ORG	I-PROD
identifitseeris	O	O
eile	O	O
oma	O	O
kaks	O	O
Lõuna-Kosovos	B-LOC	B-LOC
tapetud	O	O
töötajat	O	O
.	O	O

Sterni	B-ORG	B-ORG
reporter	O	O
Gabriel	B-PER	B-PER
Grüner	I-PER	I-PER
ja	O	O
fotograaf	O	O
Volker	B-PER	B-PER
Krämer	I-PER	I-PER
leidsid	O	O
surma	O	O
seni	O	O
identifitseerimata	O	O
relvastatud	O	O
meeste	O	O
käe	O	O
läbi	O	O
,	O	O
teatab	O	O
AP	B-ORG	B-ORG
.	O	O

Ajakirja	O	O
järgi	O	O
on	O	O
kadunud	O	O
veel	O	O
ajakirjanike	O	O
tõlk	O	O
.	O	O

Samas	O	O
lükkas	O	O
Saksa	B-ORG	B-ORG
kaitseministeerium	I-ORG	I-ORG
tagasi	O	O
teated	O	O
kolmanda	O	O
laiba	O	O
leidmisest	O	O
,	O	O
väites	O	O
,	O	O
et	O	O
eksitus	O	O
tulenes	O	O
segadusest	O	O
pühapäevase	O	O
tulistamiskoha	O	O
üle	O	O
.	O	O

Vojislav	B-PER	B-PER
Seselji	I-PER	I-PER
juhitavasse	O	O
marurahvuslikku	O	O
Serbia	B-ORG	B-ORG
Radikaalsesse	I-ORG	I-ORG
Parteisse	I-ORG	I-ORG
(	O	O
SRS	B-ORG	B-ORG
)	O	O
kuuluvad	O	O
15	O	O
ministrit	O	O
lahkusid	O	O
eile	O	O
valitsusest	B-ORG	O
protestiks	O	O
Jugoslaavia	B-GEP	B-ORG
armee	O	I-ORG
lahkumise	O	O
ja	O	O
NATO	B-ORG	B-ORG
vägede	O	O
Kosovosse	B-GEP	B-LOC
saabumise	O	O
vastu	O	O
.	O	O

SRSi	B-ORG	B-ORG
nõukogu	I-ORG	I-ORG
hääletas	O	O
esmaspäeval	O	O
ühehäälselt	O	O
valitsusest	B-ORG	O
lahkumise	O	O
poolt	O	O
,	O	O
ütles	O	O
Seselj	B-PER	B-PER
.	O	O

Serbia	B-ORG	B-GEP
valitsuse	I-ORG	O
35	O	O
ministrist	O	O
15	O	O
kuulus	O	O
SRSi	B-ORG	B-ORG
,	O	O
kes	O	O
valitses	O	O
koalitsioonis	O	O
president	O	O
Slobodan	B-PER	B-PER
Milosevici	I-PER	I-PER
Sotsialistliku	B-ORG	B-ORG
Parteiga	I-ORG	I-ORG
ning	O	O
Milosevici	B-PER	B-PER
naise	O	O
Mira	B-PER	B-PER
Markovici	I-PER	I-PER
Jugoslaavia	B-ORG	B-ORG
Vasakparteiga	I-ORG	I-ORG
.	O	O

Seselj	B-PER	B-PER
liitus	O	O
Serbia	B-ORG	B-GEP
valitsusega	I-ORG	O
24.	O	O
märtsil	O	O
1998.	O	O

Eile	O	O
teatas	O	O
ÜRO	B-ORG	B-ORG
peasekretär	O	O
Kofi	B-PER	B-PER
Annan	I-PER	I-PER
,	O	O
et	O	O
on	O	O
loonud	O	O
Kosovo	B-GEP	B-GEP
jaoks	O	O
ÜRO	B-ORG	B-ORG
siseadministratsiooni	I-ORG	O
(	O	O
UNMIK	B-ORG	B-ORG
)	O	O
,	O	O
mis	O	O
hakkab	O	O
tegelema	O	O
piirkonna	O	O
ülesehituse	O	O
ja	O	O
põgenike	O	O
tagasipöördumisega	O	O
,	O	O
kirjutab	O	O
dpa	B-ORG	O
.	O	O

Venelased	O	O
mõistatavad	O	O
Kosovo	B-GEP	B-GEP
küsimust	O	O

KADRI	B-PER	B-PER
LIIK	I-PER	I-PER

Moskva	B-GEP	B-GEP

Venemaa	B-ORG	B-ORG
Julgeolekunõukogu	I-ORG	I-ORG
arutas	O	O
eile	O	O
riigi	O	O
poliitikat	O	O
Kosovo	B-GEP	B-GEP
suhtes	O	O
,	O	O
samal	O	O
ajal	O	O
kui	O	O
üldsus	O	O
jätkas	O	O
mõistatamist	O	O
,	O	O
kes	O	O
õieti	O	O
andis	O	O
Vene	B-GEP	B-GEP
rahuvalvajatele	O	O
käsu	O	O
Kosovosse	B-GEP	B-LOC
siseneda	O	O
ja	O	O
millised	O	O
saavad	O	O
olema	O	O
ootamatu	O	O
käigu	O	O
tagajärjed	O	O
.	O	O

Julgeolekunõukogu	B-ORG	O
istungit	O	O
juhatanud	O	O
peaminister	O	O
Sergei	B-PER	B-PER
Stepashin	I-PER	I-PER
ütles	O	O
,	O	O
et	O	O
oma	O	O
põhiülesande	O	O
on	O	O
Venemaa	B-GEP	B-GEP
Kosovos	B-GEP	B-LOC
saavutanud	O	O
-	O	O
verevalamine	O	O
on	O	O
peatunud	O	O
.	O	O

Edasi	O	O
peaks	O	O
Venemaa	B-GEP	B-GEP
tema	O	O
sõnul	O	O
mängima	O	O
olulist	O	O
rolli	O	O
ka	O	O
rahvusvahelise	O	O
rahuvalvejõu	O	O
koosseisus	O	O
.	O	O

Erimeelsusi	O	O
mainitud	O	O
rolli	O	O
olemuse	O	O
üle	O	O
pole	O	O
Venemaa	B-GEP	B-GEP
ja	O	O
NATO	B-ORG	B-ORG
riigid	O	O
ohtratele	O	O
läbirääkimistele	O	O
vaatamata	O	O
lahendada	O	O
suutnud	O	O
-	O	O
asjaolu	O	O
,	O	O
mis	O	O
eeldatavasti	O	O
ärgitaski	O	O
Venemaad	B-GEP	B-GEP
rahukaitsevägesid	O	O
ootamatult	O	O
Bosniast	B-GEP	B-LOC
Kosovosse	B-GEP	B-LOC
viima	O	O
.	O	O

Julgeolekunõukogu	B-ORG	O
sekretär	O	O
Vladimir	B-PER	B-PER
Putin	I-PER	I-PER
avaldas	O	O
eile	O	O
taas	O	O
lootust	O	O
,	O	O
et	O	O
lähima	O	O
paari	O	O
päeva	O	O
jooksul	O	O
saavutatakse	O	O
NATO	B-ORG	B-ORG
riikidega	O	O
edasise	O	O
suhtes	O	O
mingi	O	O
kokkulepe	O	O
.	O	O

20.	O	O
juunil	O	O
,	O	O
kui	O	O
Kölnis	B-GEP	B-LOC
kohtuvad	O	O
Bill	B-PER	B-PER
Clinton	I-PER	I-PER
ja	O	O
Boriss	B-PER	B-PER
Jeltsin	I-PER	I-PER
,	O	O
on	O	O
võimalik	O	O
üritada	O	O
läbimurret	O	O
kõrgeimal	O	O
tasandil	O	O
.	O	O

Nagu	O	O
Hrushtshovi	B-PER	B-PER
kingatrikk	O	O

Vägede	O	O
Kosovosse	B-GEP	B-LOC
viimist	O	O
on	O	O
Vene	B-GEP	B-GEP
meedia	O	O
võrrelnud	O	O
NSV	B-GEP	B-GEP
Liidu	I-GEP	I-GEP
kunagise	O	O
liidri	O	O
Nikita	B-PER	B-PER
Hrushtshovi	I-PER	I-PER
“	O	O
kingatrikiga	O	O
”	O	O
ÜRO	B-ORG	B-ORG
Julgeolekunõukogu	I-ORG	I-ORG
istungil	O	O
.	O	O

“	O	O
Ent	O	O
Hrushtshovil	B-PER	B-PER
oli	O	O
taktikaline	O	O
eelis	O	O
-	O	O
ta	O	O
ei	O	O
sõltunud	O	O
Lääne	B-LOC	B-GEP
krediitidest	O	O
,	O	O
”	O	O
nentis	O	O
ajaleht	O	B-PROD
Segodnja	B-PROD	I-PROD
.	O	O

Toona	O	O
võttis	O	O
Hrushtshov	B-PER	B-PER
ÜROs	B-ORG	B-ORG
kinga	O	O
jalast	O	O
,	O	O
koputades	O	O
sellega	O	O
lauale	O	O
.	O	O

Paljude	O	O
vaatlejate	O	O
arvates	O	O
võib	O	O
Venemaa	B-GEP	B-GEP
,	O	O
kes	O	O
eeloleval	O	O
kohtumisel	O	O
suure	O	O
seitsmiku	O	O
liidritega	O	O
Läänelt	B-LOC	B-GEP
uusi	O	O
krediite	O	O
palub	O	O
,	O	O
saada	O	O
nüüd	O	O
äraütleva	O	O
vastuse	O	O
.	O	O

“	O	O
Venemaa	B-GEP	B-GEP
tegelik	O	O
strateegiline	O	O
siht	O	O
on	O	O
muidugi	O	O
majanduse	O	O
tööle	O	O
saamine	O	O
,	O	O
”	O	O
ütles	O	O
Riigiduuma	B-ORG	B-ORG
väliskomisjoni	I-ORG	O
esimees	O	O
Vladimir	B-PER	B-PER
Lukin	I-PER	I-PER
intervjuus	O	O
telekanalile	O	O
NTV	B-ORG	O
ja	O	O
lisas	O	O
,	O	O
et	O	O
efektsed	O	O
käigud	O	O
,	O	O
nagu	O	O
vägede	O	O
Kosovosse	B-GEP	B-LOC
saatmine	O	O
,	O	O
ei	O	O
tohi	O	O
selle	O	O
saavutamist	O	O
segama	O	O
hakata	O	O
.	O	O

Ebausaldatav	O	O
Venemaa	B-GEP	B-GEP

“	O	O
Sellise	O	O
riigi	O	O
peale	O	O
ei	O	O
saa	O	O
ju	O	O
loota	O	O
,	O	O
”	O	O
arvas	O	O
NTV	B-ORG	B-ORG
analüütik	O	O
Jevgeni	B-PER	B-PER
Kisseljov	I-PER	I-PER
,	O	O
viidates	O	O
tõsiasjale	O	O
,	O	O
et	O	O
Venemaa	B-GEP	B-GEP
rikkus	O	O
korraga	O	O
mitmeid	O	O
kokkuleppeid	O	O
-	O	O
lubadust	O	O
vägesid	O	O
mitte	O	O
Kosovosse	B-GEP	B-LOC
viia	O	O
ja	O	O
lepingut	O	O
Bosnia	B-GEP	B-GEP
stabilisatsioonijõuga	O	O
SFOR	B-ORG	B-ORG
,	O	O
mille	O	O
ridadesse	O	O
Kosovo	B-GEP	B-LOC
lennujaama	O	I-LOC
hõivanud	O	O
sõjaväelased	O	O
tegelikult	O	O
kuulusid	O	O
.	O	O

Siiamaani	O	O
ei	O	O
ole	O	O
teada	O	O
,	O	O
kes	O	O
tegelikult	O	O
Vene	B-GEP	B-GEP
vägedele	O	O
liikumiseks	O	O
käsu	O	O
andis	O	O
.	O	O

Tasapisi	O	O
selgima	O	O
hakkava	O	O
pildi	O	O
kohaselt	O	O
on	O	O
asjaosalisi	O	O
kolm	O	O
:	O	O
kindralstaabi	O	O
juht	O	O
Anatoli	B-PER	B-PER
Kvashnin	I-PER	I-PER
,	O	O
vägesid	O	O
juhatanud	O	O
ja	O	O
selle	O	O
eest	O	O
aukõrgendust	O	O
saanud	O	O
kindralpolkovnik	O	O
Viktor	B-PER	B-PER
Zavarzin	I-PER	I-PER
,	O	O
ja	O	O
president	O	O
Jeltsin	B-PER	B-PER
,	O	O
kes	O	O
-	O	O
meedia	O	O
arvates	O	O
sisepoliitilistel	O	O
eesmärkidel	O	O
-	O	O
kõigele	O	O
oma	O	O
heakskiidu	O	O
andis	O	O
.	O	O

Vene	B-GEP	B-GEP
väed	O	O
jõudsid	O	O
Kosovosse	B-GEP	B-LOC
12.	O	O
juuni	O	O
hommikul	O	O
ning	O	O
hõivasid	O	O
Pristina	B-LOC	B-LOC
lennuvälja	I-LOC	I-LOC
.	O	O

Euroopa	B-ORG	B-ORG
Parlamendi	I-ORG	I-ORG
valimised	O	O
andsid	O	O
tagasilöögi	O	O
sotsialistidele	O	O

HEIKI	B-PER	B-PER
SUURKASK	I-PER	I-PER

Enamikus	O	O
Euroopa	B-GEP	B-ORG
Liidu	I-GEP	I-ORG
liikmesriikides	O	O
valitsevad	O	O
sotsiaaldemokraatlikud	O	O
ja	O	O
sotsialistlikud	O	O
parteid	O	O
said	O	O
tugeva	O	O
vastulöögi	O	O
europarlamendi	O	B-ORG
valimistel	O	O
,	O	O
mis	O	O
paistsid	O	O
silma	O	O
katastroofiliselt	O	O
madala	O	O
osalemisaktiivsusega	O	O
.	O	O

Ligi	O	O
300	O	O
miljonist	O	O
valijast	O	O
,	O	O
kellel	O	O
oli	O	O
eile	O	O
võimalus	O	O
valida	O	O
Euroopa	B-ORG	B-ORG
Liidu	I-ORG	I-ORG
parlamenti	I-ORG	O
,	O	O
käisid	O	O
oma	O	O
valimisõigust	O	O
kasutamas	O	O
vaid	O	O
ligi	O	O
pooled	O	O
,	O	O
kusjuures	O	O
valimas	O	O
käinud	O	O
hääletasid	O	O
reeglina	O	O
oma	O	O
riikide	O	O
opositsiooniparteide	O	O
poolt	O	O
.	O	O

626	O	O
saadikukohta	O	O
,	O	O
mis	O	O
riikide	O	O
vahel	O	O
välja	O	O
jagati	O	O
,	O	O
läksid	O	O
suures	O	O
osas	O	O
kahele	O	O
leerile	O	O
.	O	O

Suurimaks	O	O
fraktsiooniks	O	O
europarlamendis	O	B-ORG
tõusis	O	O
konservatiivsete	O	O
ja	O	O
kristlik-demokraatlike	O	O
parteide	O	O
ühendus	O	B-ORG
Euroopa	B-ORG	I-ORG
Rahvapartei	I-ORG	I-ORG
,	O	O
mis	O	O
esialgsetel	O	O
andmetel	O	O
võis	O	O
loota	O	O
koguni	O	O
230	O	O
kuni	O	O
240	O	O
mandaadile	O	O
.	O	O

Seni	O	O
liidrikohta	O	O
hoidnud	O	O
Euroopa	B-ORG	B-GEP
sotsialistlike	I-ORG	O
parteide	I-ORG	O
ühendus	I-ORG	O
langes	O	O
teisele	O	O
kohale	O	O
,	O	O
saades	O	O
193	O	O
kohta	O	O
.	O	O

Saksamaa	B-GEP	B-GEP

Saksamaal	B-GEP	B-GEP
alles	O	O
mullu	O	O
üldvalimistel	O	O
võitnud	O	O
kantsler	O	O
Gerhard	B-PER	B-PER
Schröderi	I-PER	I-PER
juhitav	O	O
sotsiaaldemokraatlik	B-ORG	O
partei	I-ORG	O
oli	O	O
sunnitud	O	O
tunnistama	O	O
kristlike	O	O
demokraatide	O	O
suurvõitu	O	O
-	O	O
viimased	O	O
said	O	O
48	O	O
protsenti	O	O
häältest	O	O
valitsuspartei	O	O
31	O	O
vastu	O	O
.	O	O

Seejuures	O	O
annab	O	O
Saksamaa	B-GEP	B-GEP
suurima	O	O
hulga	O	O
europarlamendi	O	O
liikmeid	O	O
,	O	O
nimelt	O	O
99.	O	O

Saksamaal	B-GEP	B-GEP
ajalooliselt	O	O
madalaim	O	O
valimisaktiivsus	O	O
-	O	O
45%	O	O
-	O	O
osutus	O	O
seejuures	O	O
veel	O	O
suhteliselt	O	O
kõrgeks	O	O
.	O	O

Suurbritannia	B-GEP	B-GEP

Suurbritannias	B-GEP	B-GEP
valitsevad	O	O
leiboristid	O	O
Tony	B-PER	B-PER
Blairi	I-PER	I-PER
juhtimisel	O	O
läksid	O	O
sama	O	O
teed	O	O
kui	O	O
enamik	O	O
sotsialistlikke	O	O
sõsarparteisid	O	O
,	O	O
kaotades	O	O
hääli	O	O
ja	O	O
mandaate	O	O
europarlamendis	O	B-ORG
.	O	O

Konservatiivide	O	O
liider	O	O
William	B-PER	B-PER
Hague	I-PER	I-PER
sai	O	O
eile	O	O
tähistada	O	O
oma	O	O
esimest	O	O
suurt	O	O
valimisvõitu	O	O
,	O	O
kuna	O	O
tema	O	O
partei	O	O
tõusis	O	O
riigi	O	O
suurimaks	O	O
europarteiks	O	O
.	O	O

Konservatiivid	O	O
võtsid	O	O
riigi	O	O
87	O	O
esinduskohast	O	O
endale	O	O
34	O	O
ja	O	O
jätsid	O	O
leiboristidele	O	O
26	O	O
,	O	O
ülejäänud	O	O
kohad	O	O
jagunesid	O	O
ka	O	O
parteide	O	O
vahel	O	O
,	O	O
kel	O	O
puudub	O	O
esindus	O	O
riigi	O	O
enda	O	O
parlamendis	O	O
,	O	O
sealhulgas	O	O
rohelistele	O	O
ja	O	O
eurovastaste	O	O
Iseseisvusparteile	B-ORG	B-ORG
.	O	O

Valimas	O	O
käis	O	O
seejuures	O	O
vaid	O	O
23%	O	O
valijaist	O	O
.	O	O

Prantsusmaa	B-GEP	B-GEP

Üks	O	O
erand	O	O
ehk	O	O
riik	O	O
,	O	O
mis	O	O
andis	O	O
võidu	O	O
vasakpoolsetele	O	O
parteidele	O	O
,	O	O
oli	O	O
Prantsusmaa	B-GEP	B-GEP
,	O	O
kus	O	O
valimas	O	O
käis	O	O
47,5%	O	O
valijaist	O	O
.	O	O

Peaminister	O	O
Lionel	B-PER	B-PER
Jospini	I-PER	I-PER
juhitavad	O	O
sotsialistid	O	O
said	O	O
koos	O	O
väiksemate	O	O
vasakparteidega	O	O
20,5	O	O
%	O	O
häältest	O	O
,	O	O
mis	O	O
oli	O	O
küll	O	O
tagasiminek	O	O
,	O	O
kuid	O	O
gaullistide	O	O
ja	O	O
liberaalide	O	O
allianssi	O	O
(	O	O
12,5%	O	O
)	O	O
edestasid	O	O
nad	O	O
tugevasti	O	O
.	O	O

Viimastel	O	O
olid	O	O
peaaegu	O	O
otse	O	O
kandadel	O	O
nii	O	O
rohelised	O	O
,	O	O
Rahvusrinne	B-ORG	B-ORG
kui	O	O
kommunistid	O	O
.	O	O

Seejuures	O	O
Pariisis	B-GEP	B-LOC
,	O	O
mille	O	O
endine	O	O
gaullistist	O	O
linnapea	O	O
Jacques	B-PER	B-PER
Chirac	I-PER	I-PER
nüüd	O	O
presidendikohal	O	O
istub	O	O
,	O	O
kaotasid	O	O
konservatiivid	O	O
esimest	O	O
korda	O	O
viienda	O	O
vabariigi	O	O
ajal	O	O
.	O	O

Itaalia	B-GEP	B-GEP

Itaallasest	O	O
Euroopa	B-ORG	B-ORG
Komisjoni	I-ORG	I-ORG
president	O	O
Romano	B-PER	B-PER
Prodi	I-PER	I-PER
võis	O	O
ennast	O	O
eurovalimistel	O	O
edukaks	O	O
pidada	O	O
,	O	O
sest	O	O
tema	O	O
juhitav	O	O
valimisliit	O	B-ORG
Demokraadid	B-ORG	I-ORG
võitis	O	O
hääli	O	O
juurde	O	O
.	O	O

Eurovalimiste	O	O
võitjaks	O	O
Itaalias	B-GEP	B-GEP
osutus	O	O
aga	O	O
taas	O	O
ekspeaministri	O	O
Silvio	B-PER	B-PER
Berlusconi	I-PER	I-PER
juhitav	O	O
Forza	B-ORG	B-ORG
Italia	I-ORG	I-ORG
,	O	O
saades	O	O
25%	O	O
häältest	O	O
.	O	O

Nii	O	O
Berlusconi	B-PER	B-PER
kui	O	O
ka	O	O
peaminister	O	O
Massimo	B-PER	B-PER
D'Alema	I-PER	I-PER
juhitavad	O	O
ekskommunistid	O	O
pidid	O	O
aga	O	O
siiski	O	O
loovutama	O	O
hääli	O	O
võrreldes	O	O
viie	O	O
aasta	O	O
taguste	O	O
eelmiste	O	O
eurovalimistega	O	O
.	O	O

Beneluxi	B-GEP	B-GEP
riigid	O	I-GEP

Belgias	B-GEP	B-GEP
valiti	O	O
samaaegselt	O	O
europarlamendiga	O	B-ORG
ka	O	O
riigi	O	O
enda	O	O
parlamenti	O	O
.	O	O

Lihaskandaal	O	O
lisaks	O	O
varasematele	O	O
korruptsiooniskandaalidele	O	O
sotsialistide	O	O
leeris	O	O
kukutas	O	O
Jean-Luc	B-PER	B-PER
Déhaene	I-PER	I-PER
kristlikest	O	O
demokraatidest	O	O
ja	O	O
sotsialistidest	O	O
koosneva	O	O
valitsuse	O	O
ning	O	O
suurimaks	O	O
Belgia	B-GEP	B-GEP
parlamendiparteiks	O	O
tõusid	O	O
hoopis	O	O
liberaalid	O	O
.	O	O

Europarlamendi	O	B-ORG
valimistel	O	O
suutsid	O	O
Déhaene'i	B-PER	B-PER
juhitavad	O	O
kristlikud	O	O
demokraadid	O	O
seejuures	O	O
edestada	O	O
sotsialiste	O	O
.	O	O

Hollandi	B-GEP	B-GEP
eurovalimistel	O	O
võitsid	O	O
opositsioonilised	O	O
kristlikud	O	O
demokraadid	O	O
sotsialistlikku	O	O
Tööparteid	B-ORG	B-ORG
,	O	O
mille	O	O
juht	O	O
Wim	B-PER	B-PER
Kok	I-PER	I-PER
on	O	O
riigi	O	O
peaministriks	O	O
.	O	O

Valimistel	O	O
osales	O	O
seejuures	O	O
vaid	O	O
29,9%	O	O
hollandlastest	O	O
.	O	O

Kuigi	O	O
ka	O	O
Luksemburgis	B-GEP	B-GEP
edestas	O	O
Kristlik-Sotsiaalne	B-ORG	B-ORG
Rahvapartei	I-ORG	I-ORG
sotsialiste	O	O
,	O	O
ei	O	O
toonud	O	O
need	O	O
eurovalimised	O	O
seal	O	O
siiski	O	O
kaasa	O	O
seniste	O	O
jõuvahekordade	O	O
muutust	O	O
.	O	O

Luksemburg	B-GEP	B-GEP
valis	O	O
nagu	O	O
Belgiagi	B-GEP	B-GEP
samaaegselt	O	O
eurovalimistega	O	O
oma	O	O
parlamenti	O	O
.	O	O

Põhjamaad	B-LOC	B-GEP
ja	O	O
Iirimaa	B-GEP	B-GEP

Taanis	B-GEP	B-GEP
võitis	O	O
eurovalimised	O	O
euroskeptiline	O	O
partei	O	B-ORG
Venstre	B-ORG	I-ORG
(	O	O
liberaalid	O	O
)	O	O
,	O	O
edestades	O	O
konservatiive	O	O
ja	O	O
sotsiaaldemokraate	O	O
.	O	O

Rootsis	B-GEP	B-GEP
seevastu	O	O
jäid	O	O
peale	O	O
valitsevad	O	O
sotsiaaldemokraadid	O	O
,	O	O
edestades	O	O
moderaate	O	O
ja	O	O
rohelisi	O	O
.	O	O

Soome	B-GEP	B-GEP
valijad	O	O
andsid	O	O
võidu	O	O
konservatiividele	O	O
,	O	O
kes	O	O
edestasid	O	O
keskparteid	O	O
ja	O	O
sotsiaaldemokraate	O	O
.	O	O

Valimisaktiivsus	O	O
neis	O	O
riikides	O	O
oli	O	O
seejuures	O	O
vastavalt	O	O
49,9%	O	O
,	O	O
38,3%	O	O
ja	O	O
30,1%	O	O
.	O	O

Iirimaa	B-GEP	B-GEP
valijatest	O	O
käis	O	O
europarlamenti	O	B-ORG
seekord	O	O
valimas	O	O
44	O	O
protsenti	O	O
.	O	O

Võitjaks	O	O
jäi	O	O
valitsev	O	O
partei	O	O
Fianna	B-ORG	O
Fail	I-ORG	O
,	O	O
mis	O	O
Euroopa	B-ORG	B-ORG
Parlamendis	I-ORG	I-ORG
liitub	O	O
konservatiivsete	O	O
parteidega	O	O
.	O	O

Lõunapoolsed	O	O
riigid	O	O

Hispaania	B-GEP	B-GEP
konservatiivne	O	O
valitsuspartei	O	O
,	O	O
Jose	B-PER	B-ORG
Maria	I-PER	I-ORG
Aznari	I-PER	I-ORG
Rahvapartei	B-ORG	I-ORG
,	O	O
säilitas	O	O
napilt	O	O
oma	O	O
edumaa	O	O
(	O	O
39%	O	O
)	O	O
sotsialistide	O	O
(	O	O
35%	O	O
)	O	O
ees	O	O
.	O	O

Aznar	B-PER	B-PER
jäi	O	O
võitjaks	O	O
ka	O	O
samaaegselt	O	O
korraldatud	O	O
regionaalvalimistel	O	O
,	O	O
loovutades	O	O
sotsialistidele	O	O
vaid	O	O
ühe	O	O
regiooni	O	O
-	O	O
Astuuria	B-GEP	B-GEP
-	O	O
riigi	O	O
põhjaosas	O	O
.	O	O

Kohalike	O	O
valimiste	O	O
abil	O	O
tõusis	O	O
Hispaania	B-GEP	B-GEP
valimisaktiivsus	O	O
64,4	O	O
protsendini	O	O
.	O	O

Portugalis	B-GEP	B-GEP
võitis	O	O
eurovalimised	O	O
valitsev	O	O
sotsialistlik	B-ORG	O
partei	I-ORG	O
43	O	O
protsendiga	O	O
häältest	O	O
,	O	O
konservatiivset	O	O
leeri	O	O
esindav	O	O
sotsiaaldemokraatlik	B-ORG	O
partei	I-ORG	O
jäi	O	O
teiseks	O	O
31	O	O
protsendiga	O	O
.	O	O

Valimas	O	O
käinud	O	O
40,2%	O	O
valijaist	O	O
näitasid	O	O
ometi	O	O
suuremat	O	O
aktiivsust	O	O
kui	O	O
viis	O	O
aastat	O	O
tagasi	O	O
.	O	O

Kreekas	B-GEP	B-GEP
võitis	O	O
eurovalimistel	O	O
konservatiivne	O	O
Uus	B-ORG	B-ORG
Demokraatia	I-ORG	I-ORG
,	O	O
edestades	O	O
kolme	O	O
protsendiga	O	O
valitsevaid	O	O
sotsialiste	O	O
.	O	O

Tänu	O	O
valimiskohustusele	O	O
osales	O	O
Kreekas	B-GEP	B-GEP
valimistel	O	O
66,5%	O	O
valijaist	O	O
.	O	O

Austria	B-GEP	B-GEP
eurovalimistel	O	O
jäi	O	O
suurimaks	O	O
kantsler	O	O
Viktor	B-PER	B-PER
Klima	I-PER	I-PER
juhitav	O	O
sotsialistlik	B-ORG	O
partei	I-ORG	O
,	O	O
kuid	O	O
valimiste	O	O
suurkaotaja	O	O
oli	O	O
Jörg	B-PER	B-PER
Haideri	I-PER	I-PER
juhitav	O	O
populistlik	O	O
Vabaduspartei	B-ORG	B-ORG
.	O	O

Euroopa	B-LOC	B-GEP
