word	true_tag	pred_tag
,	O	O
kui	O	O
jõudsin	O	O
viide	O	O
erinevasse	O	O
muuseumi	O	O
.	O	O

Riigi	O	O
poolt	O	O
on	O	O
siin	O	O
linnas	O	O
enamus	O	O
muuseume	O	O
tasuta	O	O
,	O	O
sest	O	O
puuduvad	O	O
muud	O	O
vaatamisväärsused	O	O
(	O	O
Maria	B-PER	B-PER
sõnade	O	O
järgi	O	O
)	O	O
.	O	O

Mu	O	O
vaieldamatuks	O	O
lemmikuks	O	O
osutus	O	O
Sebastião	B-PER	B-ORG
Salgado	I-PER	I-ORG
fotonäitus	O	O
Genesis	B-EVENT	B-PROD
.	O	O

Sebastião	B-PER	B-ORG
Salgado	I-PER	I-ORG
on	O	O
üks	O	O
maailma	O	O
parimaid	O	O
fotograafe	O	O
,	O	O
kes	O	O
on	O	O
võitnud	O	O
palju	O	O
auhindu	O	O
.	O	O

Mis	O	O
teeb	O	O
ta	O	O
töö	O	O
omanäoliseks	O	O
on	O	O
see	O	O
,	O	O
et	O	O
ta	O	O
teeb	O	O
must-valgeid	O	O
fotosid	O	O
analoog-filmikaameraga	O	O
.	O	O

Ta	O	O
fotod	O	O
kannavad	O	O
edaga	O	O
alati	O	O
mingit	O	O
sõnumit	O	O
,	O	O
mis	O	O
oli	O	O
liigutav	O	O
.	O	O

Läbi	O	O
tolle	O	O
fotonäituse	O	O
sain	O	O
aimu	O	O
,	O	O
kui	O	O
palju	O	O
hõime	O	O
on	O	O
endiselt	O	O
tänapäeva	O	O
maailmas	O	O
,	O	O
kes	O	O
elavad	O	O
metsas	O	O
nii	O	O
nagu	O	O
me	O	O
kõik	O	O
kunagi	O	O
ammustel	O	O
aegadel	O	O
elasime	O	O
.	O	O

Nad	O	O
on	O	O
kas	O	O
paljad	O	O
või	O	O
peaaegu	O	O
paljad	O	O
.	O	O

Nad	O	O
kas	O	O
jahivad	O	O
päevad	O	O
läbi	O	O
loomi	O	O
või	O	O
teevad	O	O
muid	O	O
ellujäämiseks	O	O
vajalikke	O	O
tegusid	O	O
.	O	O

Ja	O	O
need	O	O
mitmed	O	O
hõimutraditsioonid	O	O
,	O	O
kus	O	O
mustvalge	O	O
pilt	O	O
rääkis	O	O
juba	O	O
enda	O	O
eest	O	O
-	O	O
see	O	O
oli	O	O
fantastiline	O	O
.	O	O

Peaminister	B-TITLE	B-TITLE
andis	O	O
riigikogule	B-ORG	B-ORG
üle	O	O
haldusreformi	B-PROD	O
eelnõu	I-PROD	O
.	O	O

Millised	O	O
on	O	O
selle	O	O
plussid	O	O
ja	O	O
miinused	O	O
?	O	O

Peaminister	B-TITLE	B-TITLE
Taavi	B-PER	B-PER
Rõivas	I-PER	I-PER
andis	O	O
täna	B-DATE	B-DATE
kell	B-TIME	B-TIME
15	I-TIME	I-TIME
riigikogule	B-ORG	B-ORG
üle	O	O
eelmisel	O	B-DATE
nädalal	O	I-DATE
valitsuses	O	B-ORG
heakskiidu	O	O
saanud	O	O
haldusreformi	B-PROD	O
eelnõu	I-PROD	O
,	O	O
millele	O	O
Reformierakonna	B-ORG	B-ORG
ja	O	O
IRLi	B-ORG	B-ORG
esindajad	O	O
saatsid	O	O
hulga	O	O
kommentaare	O	O
.	O	O

Kriitilise	O	O
seisukoha	O	O
läkitas	O	O
sel	O	O
teemal	O	O
Vabaerakonna	B-ORG	B-ORG
esimees	B-TITLE	B-TITLE
.	O	O

Rõivase	B-PER	B-PER
(	O	O
RE	B-ORG	B-PER
)	O	O
sõnul	O	O
on	O	O
haldusreformi	O	O
põhieesmärk	O	O
tagada	O	O
kvaliteetsed	O	O
avalikud	O	O
teenused	O	O
ja	O	O
tugevad	O	O
omavalitsused	O	O
,	O	O
et	O	O
väiksemad	O	O
omavalitsused	O	O
saaks	O	O
juurde	O	O
võimekust	O	O
oma	O	O
kohustuste	O	O
täitmisel	O	O
ja	O	O
kohalik	O	O
elu	O	O
oleks	O	O
Eesti	B-GPE	O
inimeste	O	O
jaoks	O	O
veel	O	O
paremini	O	O
korraldatud	O	O
.	O	O

""""	O	O
Tunnustan	O	O
omavalitsusi	O	O
,	O	O
kus	O	O
on	O	O
juba	O	O
võetud	O	O
initsiatiiv	O	O
ühinemiseks	O	O
.	O	O

Targad	O	O
on	O	O
need	O	O
omavalitsusjuhid	O	O
,	O	O
kes	O	O
reformi	O	O
ise	O	O
eest	O	O
veavad	O	O
,	O	O
""""	O	O
lausus	O	O
Rõivas	B-PER	B-PER
,	O	O
kelle	O	O
sõnul	O	O
on	O	O
haldusreformiga	O	O
seoses	O	O
ootused	O	O
kõrgel	O	O
.	O	O

""""	O	O
Iga	O	O
suure	O	O
asja	O	O
puhul	O	O
on	O	O
kiusatus	O	O
takerduda	O	O
tuhandetesse	O	O
detailidesse	O	O
ja	O	O
seada	O	O
ohtu	O	O
suure	O	O
eesmärgini	O	O
jõudmine	O	O
.	O	O

Soovin	O	O
teile	O	O
tarkust	O	O
näha	O	O
suurt	O	O
pilti	O	O
ja	O	O
riigimehelikkust	O	O
vältida	O	O
päevapoliitilist	O	O
vaidlemist	O	O
,	O	O
""""	O	O
ütles	O	O
Rõivas	B-PER	O
eelnõu	O	O
riigikogule	B-ORG	O
üle	O	O
andes	O	O
.	O	O

""""	O	O
Kuigi	O	O
valitsus	O	O
on	O	O
käesolevaks	O	O
aastaks	O	O
kavandanud	O	O
mitmeid	O	O
olulisi	O	O
reforme	O	O
ja	O	O
otsuseid	O	O
,	O	O
on	O	O
haldusreformi	O	O
elluviimises	O	O
kokkuleppele	O	O
jõudmine	O	O
teistest	O	O
olulisem	O	O
ja	O	O
väga	O	O
põhimõtteline	O	O
edasiminek	O	O
võrreldes	O	O
ligi	O	O
kaks	O	O
aastakümmet	O	O
kestnud	O	O
vaidlustega	O	O
reformi	O	O
vajalikkuse	O	O
või	O	O
eesmärkide	O	O
üle	O	O
,	O	O
""""	O	O
ütles	O	O
peaminister	B-TITLE	O
.	O	O

Justiitsminister	B-TITLE	B-TITLE
Urmas	B-PER	B-PER
Reinsalu	I-PER	I-PER
(	O	O
IRL	B-ORG	B-ORG
)	O	O
ütles	O	O
haldusreformi	B-PROD	O
eelnõu	I-PROD	O
riigikokku	B-ORG	B-ORG
jõudmist	O	O
kommenteerides	O	O
,	O	O
et	O	O
esimene	O	O
põhjus	O	O
,	O	O
miks	O	O
haldusreformi	O	O
vaja	O	O
on	O	O
,	O	O
on	O	O
Eesti	B-GPE	B-GPE
piirkondade	O	O
ebavõrdne	O	O
konkurentsivõime	O	O
võrreldes	O	O
pealinna	O	O
regiooniga	O	O
.	O	O

""""	O	O
Kui	O	O
see	O	O
konkurentsivõime	O	O
on	O	O
madal	O	O
,	O	O
siis	O	O
on	O	O
vähem	O	O
tasuvaid	O	O
töökohti	O	O
.	O	O

Kui	O	O
on	O	O
vähem	O	O
tasuvaid	O	O
töökohti	O	O
,	O	O
lähevad	O	O
inimesed	O	O
ära	O	O
Tallinna	B-GPE	B-GPE
või	O	O
välismaale	O	O
.	O	O

Kui	O	O
inimesed	O	O
on	O	O
läinud	O	O
,	O	O
pole	O	O
omavalitsustel	O	O
raha	O	O
üleval	O	O
pidada	O	O
avalikke	O	O
teenuseid	O	O
.	O	O

Nii	O	O
on	O	O
mitmes	O	O
piirkonnas	O	O
rahvastik	O	O
meil	O	O
selle	O	O
nõiaringi	O	O
tulemusel	O	O
vähenenud	O	O
viiendiku	O	O
võrra	O	O
,	O	O
""""	O	O
sõnas	O	O
Reinsalu	B-PER	B-PER
.	O	O

Reinsalu	B-PER	B-PER
kommenteeris	O	O
,	O	O
et	O	O
ekspertide	O	O
hinnangul	O	O
on	O	O
11	O	O
000	O	O
elanikuga	O	O
omavalitsustel	O	O
püsiv	O	O
arengusuutlikkus	O	O
läbi	O	O
ressursi	O	O
,	O	O
mida	O	O
neil	O	O
on	O	O
võimalik	O	O
vaba	O	O
vahendina	O	O
erinevatesse	O	O
algatustesse	O	O
paigutada	O	O
.	O	O

""""	O	O
Valitsuses	O	O
määratigi	O	O
reformi	O	O
eesmärgiks	O	O
vähemalt	O	O
11	O	O
000	O	O
elanikuga	O	O
omavalitsuste	O	O
teke	O	O
.	O	O

Seda	O	O
toetatakse	O	O
ka	O	O
täiendava	O	O
500	B-MONEY	B-MONEY
000-eurose	I-MONEY	I-MONEY
ühinemistoetusega	O	O
.	O	O

Haldusreformi	B-PROD	O
piirkondlikud	O	O
koordinaatorid	O	O
teevad	O	O
oma	O	O
soovitused	O	O
esmajärjekorras	O	O
just	O	O
sellest	O	O
ambitsioonist	O	O
lähtudes	O	O
.	O	O

Samuti	O	O
otsustati	O	O
,	O	O
et	O	O
kui	O	O
on	O	O
moodustamisel	O	O
maakonda	O	O
hõlmav	O	O
omavalitsus	O	O
,	O	O
siis	O	O
seda	O	O
motiveerib	O	O
valitsus	O	B-ORG
kokkuleppel	O	O
läbirääkimistega	O	O
eraldi	O	O
suuremahulise	O	O
riigi-investeeringuga	O	O
,	O	O
""""	O	O
sõnas	O	O
Reinsalu	B-PER	B-PER
.	O	O

Justiitsminister	B-TITLE	B-TITLE
tõi	O	O
esile	O	O
ka	O	O
mitu	O	O
teemat	O	O
,	O	O
mis	O	O
veel	O	O
vajavad	O	O
otsustamist	O	O
,	O	O
et	O	O
konkurentsivõime	O	O
tuntavalt	O	O
kasvaks	O	O
:	O	O
riigiasutuste	O	O
Tallinnast	B-GPE	B-GPE
väljaviimine	O	O
,	O	O
omavalitsuste	O	O
uus	O	O
rahastamismudel	O	O
ja	O	O
Tallinna	B-GPE	B-GPE
regiooni	O	O
korraldamine	O	O
Eesti	B-GPE	B-GPE
rahvusvahelise	O	O
konkurentsivõime	O	O
huvides	O	O
.	O	O

Riigikogu	B-ORG	B-ORG
põhiseaduskomisjoni	I-ORG	I-ORG
esimees	B-TITLE	B-TITLE
Kalle	B-PER	B-PER
Laanet	I-PER	I-PER
(	O	O
RE	B-ORG	B-ORG
)	O	O
ütles	O	O
,	O	O
et	O	O
haldusreform	B-PROD	O
tuleb	O	O
riigikogus	B-ORG	B-ORG
seaduseelnõuna	O	O
vastu	O	O
võtta	O	O
veel	O	O
enne	O	O
jaanipäeva	B-DATE	B-DATE
,	O	O
et	O	O
kohalikud	O	O
valimised	O	O
toimuksid	O	O
järgmisel	B-DATE	B-DATE
aastal	I-DATE	I-DATE
juba	O	O
uutes	O	O
võimekamates	O	O
omavalitsustes	O	O
.	O	O

Laanet	B-PER	B-PER
märkis	O	O
,	O	O
et	O	O
reformi	O	O
tulemusel	O	O
vähenevad	O	O
valitsemiskulud	O	O
ja	O	O
vabaneva	O	O
raha	O	O
saab	O	O
suunata	O	O
kultuuri	O	O
,	O	O
spordi	O	O
,	O	O
hariduse	O	O
ja	O	O
teiste	O	O
valdkondade	O	O
arengusse	O	O
.	O	O
""""	O	O

Edukas	O	O
haldusreform	O	O
toob	O	O
eakatele	O	O
parema	O	O
transpordikorralduse	O	O
ning	O	O
rohkem	O	O
sotsiaaltöötajaid	O	O
ja	O	O
-teenuseid	O	O
.	O	O

Lastega	O	O
perede	O	O
jaoks	O	O
tähendab	O	O
reform	O	O
jätkuvalt	O	O
kaasaegseid	O	O
õppeasutusi	O	O
ja	O	O
rohkem	O	O
huviringe	O	O
,	O	O
suureneb	O	O
lastaedade	O	O
ja	O	O
kodukoolide	O	O
valik	O	O
.	O	O

Tööinimestele	O	O
on	O	O
tähtsad	O	O
korras	O	O
teed	O	O
ning	O	O
turvalisem	O	O
liiklemine	O	O
,	O	O
ettevõtjale	O	O
vähem	O	O
bürokraatiat	O	O
suhtluses	O	O
omavalitsusega	O	O
ning	O	O
uued	O	O
teenused	O	O
,	O	O
""""	O	O
ütles	O	O
Laanet	B-PER	O
.	O	O

""""	O	O
Haldusreform	O	O
iseenesest	O	O
ei	O	O
sulge	O	O
ega	O	O
ava	O	O
ühtegi	O	O
kooli	O	O
,	O	O
lasteaeda	O	O
ega	O	O
raamatukogu	O	O
.	O	O

Suurt	O	O
rolli	O	O
omab	O	O
kogukondade	O	O
endi	O	O
aktiivsus	O	O
oma	O	O
huvide	O	O
kaitsmisel	O	O
suuremas	O	O
omavalitsuses	O	O
.	O	O

Positiivne	O	O
mõju	O	O
avaldub	O	O
mastaabiefektis	O	O
,	O	O
ametnike	O	O
spetsialiseerumises	O	O
,	O	O
vabade	O	O
vahendite	O	O
kasvus	O	O
eelarves	O	O
,	O	O
efektiivsemas	O	O
valitsemises	O	O
ja	O	O
kaasatuses	O	O
,	O	O
""""	O	O
selgitas	O	O
Laanet	B-PER	B-PER
.	O	O

Avaldusega	O	O
esines	O	O
ka	O	O
endine	O	B-TITLE
regionaalminister	B-TITLE	I-TITLE
Siim	B-PER	B-PER
Valmar	I-PER	I-PER
Kiisler	I-PER	I-PER
(	O	O
IRL	B-ORG	B-ORG
)	O	O
,	O	O
kelle	O	O
sõnul	O	O
ei	O	O
tohi	O	O
reform	O	O
lähtuda	O	O
vaid	O	O
praegustest	O	O
oludest	O	O
,	O	O
vaid	O	O
peab	O	O
ennekõike	O	O
arvestama	O	O
Eesti	B-GPE	B-GPE
rahvastiku	O	O
tuleviku	O	O
prognoosidega	O	O
ja	O	O
soodustama	O	O
suuremate	O	O
ja	O	O
tugevamate	O	O
omavalitsuste	O	O
teket	O	O
.	O	O

Kiisleri	B-PER	B-PER
sõnul	O	O
tuleb	O	O
silmas	O	O
pidada	O	O
25	O	O
aasta	O	O
perspektiivi	O	O
.	O	O

""""	O	O
Me	O	O
peame	O	O
ausalt	O	O
vaatama	O	O
erinevate	O	O
piirkondade	O	O
rahvastikuprognoose	O	O
ja	O	O
andma	O	O
endale	O	O
aru	O	O
reaalsetest	O	O
arengutest	O	O
elanike	O	O
arvu	O	O
kahanemisel	O	O
,	O	O
inimeste	O	O
ümberpaiknemisel	O	O
ja	O	O
elanikkonna	O	O
vananemisel	O	O
,	O	O
""""	O	O
ütles	O	O
Kiisler	B-PER	O
.	O	O

Vabaerakonna	B-ORG	B-ORG
esimees	B-TITLE	B-TITLE
Andres	B-PER	B-PER
Herkel	I-PER	I-PER
tõi	O	O
seoses	O	O
haldusreformiga	B-PROD	O
välja	O	O
kaks	O	O
murekohta	O	O
.	O	O

""""	O	O
Esimene	O	O
on	O	O
see	O	O
,	O	O
et	O	O
ühinemisest	O	O
võidavad	O	O
kõige	O	O
enam	O	O
laiade	O	O
kombitsatega	O	O
suurerakonnad	O	O
ning	O	O
sisuliste	O	O
omavalitsuste	O	O
asemel	O	O
saame	O	O
veel	O	O
enam	O	O
parteistatud	O	O
võimujaotuse	O	O
üle	O	O
Eesti	B-GPE	B-GPE
,	O	O
""""	O	O
leiab	O	O
Herkel	B-PER	B-PER
.	O	O

""""	O	O
Teine	O	O
mure	O	O
on	O	O
seotud	O	O
kohaliku	O	O
elu	O	O
ja	O	O
kohaliku	O	O
demokraatiaga	O	O
.	O	O

Lühidalt	O	O
on	O	O
see	O	O
küsimus	O	O
sellest	O	O
,	O	O
milliseks	O	O
kujuneb	O	O
kogukondade	O	O
areng	O	O
,	O	O
kui	O	O
võimukeskus	O	O
neist	O	O
kaugemale	O	O
kolib	O	O
.	O	O

Ideaalis	O	O
võiks	O	O
see	O	O
tähendada	O	O
omaalgatuse	O	O
hoogustumist	O	O
ning	O	O
kogukonna	O	O
huvide	O	O
selgemat	O	O
esindamist	O	O
.	O	O

Paraku	O	O
töötab	O	O
valitsuses	O	B-ORG
heaks	O	O
kiidetus	O	O
reformikava	O	O
sellise	O	O
ideaali	O	O
vastu	O	O
.	O	O

Lihtne	O	O
küsimus	O	O
,	O	O
mis	O	O
saab	O	O
inimestest	O	O
,	O	O
jääb	O	O
vastuseta	O	O
.	O	O
""""	O	O

Herkeli	B-PER	B-PER
sõnul	O	O
on	O	O
haldusterritoriaalse	O	O
reformi	O	O
üks	O	O
paljudest	O	O
nõrkadest	O	O
kohtadest	O	O
see	O	O
,	O	O
kuidas	O	O
moodustavad	O	O
ja	O	O
hakkavad	O	O
tööle	O	O
osavallad	O	O
ja	O	O
linnaosad	O	O
,	O	O
mille	O	O
senine	O	O
toimimine	O	O
on	O	O
kehv	O	O
.	O	O

""""	O	O
Demokraatia	O	O
ja	O	O
kodanikuaktiivsuse	O	O
vaateveerult	O	O
on	O	O
siin	O	O
tegemist	O	O
ebaõnnestumisega	O	O
.	O	O

Linnaosad	O	O
on	O	O
Eestis	B-GPE	B-GPE
ainsana	O	O
Tallinnas	B-GPE	B-GPE
,	O	O
nad	O	O
ei	O	O
ole	O	O
kuigi	O	O
iseseisvad	O	O
ja	O	O
eriti	O	O
alla	O	O
on	O	O
käinud	O	O
rahvaesinduse	O	O
rolli	O	O
täitma	O	O
pidavad	O	O
halduskogud	O	O
.	O	O

Nende	O	O
pädevusi	O	O
on	O	O
järk-järgult	O	O
kärbitud	O	O
.	O	O

Peale	O	O
mõne	O	O
üksiku	O	O
pole	O	O
osavaldasid	O	O
meil	O	O
seni	O	O
moodustatudki	O	O
,	O	O
""""	O	O
näitlikustas	O	O
Herkel	B-PER	B-PER
.	O	O

""""	O	O
Kuna	O	O
tsentraliseerimisele	O	O
püüdlevad	O	O
IRL	B-ORG	B-ORG
ja	O	O
Reformierakond	B-ORG	O
esmatasandist	O	O
midagi	O	O
kuulda	O	O
ei	O	O
tahtnud	O	O
,	O	O
siis	O	O
said	O	O
sotsiaaldemokraadid	O	O
osavalla	O	O
mõiste	O	O
seaduseelnõusse	O	O
kui	O	O
lohutusauhinna	O	O
.	O	O

Kahjuks	O	O
on	O	O
see	O	O
auhind	O	O
seest	O	O
tühi	O	O
mull	O	O
,	O	O
""""	O	O
kinnitas	O	O
Herkel	B-PER	B-PER
.	O	O

Herkeli	B-PER	B-PER
sõnul	O	O
tahaks	O	O
Vabaerakond	B-ORG	B-ORG
esmatasandil	O	O
näha	O	O
tegusat	O	O
rahvaesindust	O	O
,	O	O
kuid	O	O
valitsuse	O	B-ORG
eelnõu	O	O
loogika	O	O
on	O	O
nii	O	O
osavaldade	O	O
kui	O	O
linnaosade	O	O
puhul	O	O
täitevvõimukeskne	O	O
.	O	O

Seda	O	O
Herkeli	B-PER	B-PER
sõnul	O	O
isegi	O	O
niisugusel	O	O
määral	O	O
,	O	O
et	O	O
osavalla-	O	O
või	O	O
linnaosakogu	O	O
moodustamine	O	O
jäetakse	O	O
ebamääraselt	O	O
ujuvaks	O	O
ja	O	O
loominguliseks	O	O
tegevuseks	O	O
.	O	O

Sai	O	O
siin	O	O
pikka	O	O
aega	O	O
kaalutud	O	O
ja	O	O
lõpuks	O	O
endale	O	O
ka	O	O
Galant	B-PROD	B-PROD
hoovi	O	O
peale	O	O
ära	O	O
toodud	O	O
.	O	O

Värvuseks	O	O
tumepunane	O	O
,	O	O
aisa	O	O
vahel	O	O
miskine	O	O
2	O	O
liitrine	O	O
bensiinijoodik	O	O
mis	O	O
koos	O	O
automaat	O	O
kastiga	O	O
tehasest	O	O
väljudes	O	O
100	O	O
kw	O	O
tootis	O	O
,	O	O
välja	O	O
veeres	O	O
see	O	O
auto	O	O
sealt	O	O
98	B-DATE	B-DATE
aasta	I-DATE	I-DATE
oktoobris	I-DATE	I-DATE
.	O	O

Kilomeetreid	O	O
on	O	O
see	O	O
auto	O	O
väidetavalt	O	O
172800	O	O
näinud	O	O
.	O	O

Kuulutuses	O	O
oli	O	O
kirjas	O	O
""""	O	B-PROD
Elegance	O	I-PROD
edition	O	I-PROD
""""	O	I-PROD
,	O	O
ei	O	O
tea	O	O
kas	O	O
see	O	O
ka	O	O
mingine	O	O
ametlik	O	O
nimetus	O	O
või	O	O
lihtsalt	O	O
tähelepanu	O	O
püüdmiseks	O	O
.	O	O

Auto	O	O
on	O	O
kunagi	O	O
tagumisse	O	O
nurka	O	O
korraliku	O	O
paugu	O	O
saanud	O	O
,	O	O
mis	O	O
siis	O	O
mingisuguse	O	O
leedu	O	B-GPE
immigrandi	O	O
poolt	O	O
üsna	O	O
hästi	O	O
ülesse	O	O
löödud	O	O
.	O	O

Tänu	O	O
sellele	O	O
paugule	O	O
on	O	O
ilmselt	O	O
terve	O	O
auto	O	O
üle	O	O
värvitud	O	O
,	O	O
kuna	O	O
rooste	O	O
(	O	O
välisel	O	O
vaatlusel	O	O
)	O	O
praktiliselt	O	O
puudub	O	O
.	O	O

Üks	O	O
tagumine	O	O
tiivaäär	O	O
on	O	O
selline	O	O
imelik	O	O
,	O	O
ilmselt	O	O
pahteldatud	O	O
ja	O	O
värvitud	O	O
,	O	O
mõni	O	O
väiksem	O	O
täpike	O	O
veel	O	O
.	O	O

Sai	O	O
teda	O	O
ülevaatusel	O	O
kanali	O	O
peal	O	O
loksutatud	O	O
,	O	O
sillad	O	O
korras	O	O
,	O	O
pidurid	O	O
natuke	O	O
kehvad	O	O
,	O	O
aga	O	O
uued	O	O
kettad	O	O
ja	O	O
klotsid	O	O
anti	O	O
kaasa	O	O
.	O	O

Kui	O	O
välisel	O	O
vaatlusel	O	O
rooste	O	O
praktiliselt	O	O
puudus	O	O
,	O	O
siis	O	O
põhi	O	O
on	O	O
ühtlase	O	O
rooste	O	O
kihi	O	O
all	O	O
,	O	O
näppu	O	O
siiski	O	O
kuskilt	O	O
läbi	O	O
ei	O	O
õnnestunud	O	O
lükata	O	O
.	O	O

Ilmselt	O	O
tuleb	O	O
suvel	O	O
eemaldada	O	O
ja	O	O
mingi	O	O
mastiksiga	O	O
katta	O	O
,	O	O
vajadusel	O	O
ka	O	O
keevitada	O	O
.	O	O

Suuremaid	O	O
vigasi	O	O
nagu	O	O
ei	O	O
märganud	O	O
,	O	O
õli	O	O
oli	O	O
sees	O	O
,	O	O
survet	O	O
ei	O	O
tundunud	O	O
olevat	O	O
,	O	O
üks	O	O
tagumine	O	O
elektriaken	O	O
ei	O	O
tööta	O	O
ja	O	O
läjhituled	O	O
on	O	O
kuidagi	O	O
halvad	O	O
,	O	O
seal	O	O
mingid	O	O
xenonid	O	O
ees	O	O
mis	O	O
näitavad	O	O
paar	O	O
meetrit	O	O
,	O	O
kaugtuled	O	O
näitasid	O	O
natuke	O	O
paremini	O	O
aga	O	O
siiski	O	O
halvasti	O	O
.	O	O

Kütusekulu	O	O
tundub	O	O
ka	O	O
natuke	O	O
kõrge	O	O
,	O	O
22	O	O
liitriga	O	O
läbisin	O	O
240km	O	O
95	B-PERCENT	B-PERCENT
%	I-PERCENT	I-PERCENT
maantee	O	O
~	O	O
100km	O	O
/	O	O
h	O	O
,	O	O
keskmiseks	O	O
umbes	O	O
10l	O	O

Autos	O	O
sees	O	O
JVC	B-PROD	B-PROD
2	I-PROD	I-PROD
DIN	I-PROD	I-PROD
makk	O	I-PROD
,	O	O
mis	O	O
mängib	O	O
ilmselt	O	O
enamus	O	O
asju	O	O
.	O	O

Kõik	O	O
kõlarid	O	O
autos	O	O
on	O	O
vahetatud	O	O
ja	O	O
võimendatud	O	O
,	O	O
pagasnikus	O	O
on	O	O
tummisem	O	O
kõlakast	O	O
.	O	O

Nahktuba	O	O
ja	O	O
sisu	O	O
üldiselt	O	O
on	O	O
ka	O	O
üllatavalt	O	O
korralik	O	O
.	O	O

Tänud	O	O
sooja	O	O
vastuvõtu	O	O
eest	O	O
.	O	O

Ma	O	O
sellise	O	O
hinnaga	O	O
ei	O	O
ostnud	O	O
ka	O	O
teda	O	O
nagu	O	O
kuulutuses	O	O
oli	O	O
,	O	O
aga	O	O
see	O	O
selleks	O	O
.	O	O

Räägin	O	O
natuke	O	O
plaanidest	O	O
ka	O	O
:	O	O
Esimese	O	O
asjana	O	O
tuleb	O	O
autole	O	O
tooni	O	O
ring	O	O
(	O	O
ma	O	O
lihtsalt	O	O
ei	O	O
kannata	O	O
akvaariumis	O	O
ringi	O	O
sõita	O	O
)	O	O
.	O	O

Siis	O	O
lähevad	O	O
vahetusse	O	O
kettad	O	O
,	O	O
klotsid	O	O
ja	O	O
ilmselt	O	O
ka	O	O
mahlad	O	O
.	O	O

Siin	O	O
kohal	O	O
oleks	O	O
üks	O	O
küsimus	O	O
ka	O	O
,	O	O
kas	O	O
98	B-DATE	B-DATE
galandil	B-PROD	O
mingisugune	O	O
diagnostika	O	O
pistik	O	O
ka	O	O
olemas	O	O
on	O	O
?	O	O

Uuriks	O	O
seda	O	O
küttekulu	O	O
asja	O	O
,	O	O
ehk	O	O
mingi	O	O
lambda	O	O
või	O	O
midagi	O	O
saba	O	O
andnud	O	O
.	O	O

Martinez	B-PER	B-PER
kirjutas	O	O
:	O	O
Kena	O	O
ja	O	O
ilus	O	O
masin	O	O
aga	O	O
2.0	O	B-PROD
automaat	O	O
,	O	O
miks	O	O
küll	O	O
??	O	O

Muretuid	O	O
kilomeetreid	O	O

Ega	O	O
ma	O	O
ausaltöeldes	O	O
süvenenudki	O	O
mis	O	O
mootor	O	O
seal	O	O
vahel	O	O
on	O	O

Olen	O	O
omanud	O	O
igasuguse	O	O
kubiatuuriga	O	O
autosi	O	O
,	O	O
ja	O	O
usun	O	O
et	O	O
sellest	O	O
mitsu	O	B-PROD
mootoris	O	O
piisab	O	O
küll	O	O
mulle	O	O
.	O	O

Automaat	O	O
sellepärast	O	O
,	O	O
et	O	O
kuna	O	O
see	O	O
on	O	O
lihtsalt	O	O
mugav	O	O
,	O	O
ma	O	O
ei	O	O
näe	O	O
ühtegi	O	O
põhjust	O	O
miks	O	O
peaksin	O	O
kunagi	O	O
veel	O	O
manuaal	O	O
kastiga	O	O
auto	O	O
ostma	O	O
.	O	O

Täna	O	B-DATE
sai	O	O
natuke	O	O
lähemalt	O	O
uuritud	O	O
autot	O	O
ja	O	O
sai	O	O
avastatud	O	O
paar	O	O
muret	O	O
tekitavat	O	O
asja	O	O
.	O	O

Sõites	O	O
,	O	O
ei	O	O
püsi	O	O
temp	O	O
normis	O	O
vaid	O	O
langeb	O	O
natuke	O	O
.	O	O

Tosooli	O	O
oli	O	O
hommikul	O	B-TIME
miinimum	O	O
ja	O	O
tundus	O	O
natuke	O	O
õline	O	O
,	O	O
valasin	O	O
pool	O	O
liitrit	O	O
peale	O	O
,	O	O
peale	O	O
lühikest	O	O
sõitu	O	O
tekkis	O	O
seda	O	O
tosooli	O	O
kuskilt	O	O
veel	O	O
juurde	O	O
,	O	O
nüüd	O	O
natuke	O	O
üle	O	O
normi	O	O
.	O	O

Õli	O	O
oli	O	O
endiselt	O	O
normis	O	O
.	O	O

Eks	O	O
peab	O	O
veel	O	O
ringi	O	O
sõitma	O	O
ja	O	O
vaatama	O	O
kas	O	O
tosooli	O	O
/	O	O
õli	O	O
kaob	O	O
või	O	O
ei	O	O
,	O	O
pole	O	O
välistatud	O	O
ka	O	O
plokikaane	O	O
tihendi	O	O
vahetus	O	O
tulevikus	O	O
.	O	O

Survet	O	O
endiselt	O	O
ei	O	O
tuvastanud	O	O
mootoris	O	O
,	O	O
andsin	O	O
tuure	O	O
,	O	O
mingeid	O	O
mulle	O	O
tosoolipaaki	O	O
ei	O	O
ilmunud	O	O
ja	O	O
ka	O	O
lõdvikud	O	O
olid	O	O
pehmed	O	O
.	O	O

Sammuti	O	O
ei	O	O
tuvastanud	O	O
mingisugust	O	O
aurupilve	O	O
tagumises	O	O
otsas	O	O
.	O	O

Ilmselt	O	O
läheb	O	O
makk	O	O
ka	O	O
vahetusse	O	O
,	O	O
kuna	O	O
see	O	O
mõeldud	O	O
kasutamiseks	O	O
koos	O	O
iphonega	B-PROD	O
ja	O	O
ma	O	O
ei	O	O
saa	O	O
täit	O	O
potensiaali	O	O
kasutada	O	O
kuna	O	O
lihtsalt	O	O
pole	O	O
(	O	O
ja	O	O
