word	true_tag	pred_tag
sissetulekute	O	O
ebavõrdsusele	O	O
seni	O	O
analüüsitud	O	O
pigem	O	O
teoreetilist	O	O
laadi	O	O
uurimustes	O	O
,	O	O
ka	O	O
pole	O	O
välja	O	O
kujunenud	O	O
näitajaid	O	O
,	O	O
mida	O	O
võiks	O	O
näiteks	O	O
infotehnoloogia	O	O
leviku	O	O
kirjeldamiseks	O	O
empiirilises	O	O
analüüsis	O	O
kasutada	O	O
.	O	O

Wolff	B-PER	B-PER
(	O	O
2002	O	O
)	O	O
näiteks	O	O
analüüsis	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
võimaliku	O	O
mõjurina	O	O
investeeringuid	O	O
seadmetesse	O	O
ja	O	O
kontori-	O	O
ja	O	O
arvutustehnikasse	O	O
,	O	O
mis	O	O
mõlemad	O	O
osutusid	O	O
oluliseks	O	O
mõjuriks	O	O
,	O	O
ning	O	O
tööjõu	O	O
tootlikkust	O	O
,	O	O
mis	O	O
ei	O	O
osutunud	O	O
oluliseks	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjutajaks	O	O
.	O	O

Samas	O	O
võib	O	O
alternatiivseid	O	O
näitajaid	O	O
kasutades	O	O
arvatavasti	O	O
saavutada	O	O
ka	O	O
teistsuguseid	O	O
tulemusi	O	O
.	O	O

Lisaks	O	O
SKP-le	O	O
inimese	O	O
kohta	O	O
on	O	O
uuritud	O	O
ka	O	O
majanduskasvu	O	O
kirjeldava	O	O
SKP	O	O
kasvutempo	O	O
seost	O	O
sissetulekute	O	O
ebavõrdsusega	O	O
.	O	O

Ka	O	O
siin	O	O
on	O	O
eri	O	O
autorid	O	O
saanud	O	O
erinevaid	O	O
tulemusi	O	O
.	O	O

Oletatakse	O	O
,	O	O
et	O	O
kiirema	O	O
majanduskasvuga	O	O
kaasneb	O	O
suurem	O	O
ettevõtlusaktiivsus	O	O
ja	O	O
nii	O	O
koonduvad	O	O
sissetulekud	O	O
enam	O	O
rikkamate	O	O
elanike	O	O
kätte	O	O
,	O	O
kellel	O	O
on	O	O
võimalik	O	O
teha	O	O
investeeringuid	O	O
(	O	O
Chang	B-PER	B-PER
ja	O	O
Ram	B-PER	B-PER
,	O	O
2000	O	O
)	O	O
.	O	O

Ahluwalia	B-PER	B-GPE
(	O	O
1974	O	O
)	O	O
leidis	O	O
1960-ndate	O	O
ristandmeid	O	O
kasutades	O	O
küll	O	O
mõningast	O	O
kinnitust	O	O
,	O	O
et	O	O
sissetulekute	O	O
ebavõrdsus	O	O
majanduse	O	O
arenedes	O	O
esmalt	O	O
kasvab	O	O
ja	O	O
siis	O	O
kahaneb	O	O
,	O	O
kuid	O	O
kasvutempo	O	O
ise	O	O
osutus	O	O
ebaoluliseks	O	O
mõjuriks	O	O
.	O	O

1980-ndate	O	O
aastate	O	O
ristandmetel	O	O
põhinevas	O	O
Changi	B-PER	B-ORG
ja	O	O
Rami	B-PER	B-ORG
(	O	O
2000	O	O
)	O	O
analüüsis	O	O
osutusid	O	O
aga	O	O
oluliseks	O	O
nii	O	O
SKP	O	O
inimese	O	O
kohta	O	O
(	O	O
pööratud	O	O
U-kujuline	O	O
seos	O	O
)	O	O
kui	O	O
selle	O	O
kasv	O	O
.	O	O

Seejuures	O	O
ilmnes	O	O
kiiremal	O	O
majanduskasvul	O	O
hoopis	O	O
ebavõrdsust	O	O
vähendav	O	O
roll	O	O
.	O	O

Edwards	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
esitab	O	O
oma	O	O
1970-ndate	O	O
ja	O	O
1980-ndate	O	O
ristandmetel	O	O
põhinevas	O	O
töös	O	O
regressioonvõrrandi	O	O
,	O	O
kus	O	O
muude	O	O
tegurite	O	O
hulgas	O	O
on	O	O
toodud	O	O
nii	O	O
riigi	O	O
rikkuse	O	O
kui	O	O
ka	O	O
majanduskasvu	O	O
ebavõrdsust	O	O
suurendav	O	O
mõju	O	O
.	O	O

Xu	B-PER	O
ja	O	O
Zou	B-PER	O
(	O	O
2000	O	O
)	O	O
Hiina	B-GPE	O
andmetel	O	O
tuginevas	O	O
uurimuses	O	O
on	O	O
neist	O	O
kahest	O	O
analüüsi	O	O
kaasatud	O	O
ainult	O	O
SKP	O	O
kasvutempo	O	O
,	O	O
mille	O	O
ebavõrdsust	O	O
suurendav	O	O
mõju	O	O
osutus	O	O
enamasti	O	O
oluliseks	O	O
.	O	O

Kahjuks	O	O
ei	O	O
ole	O	O
eriti	O	O
vaevutud	O	O
selgitama	O	O
majanduskasvu	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
avaldatava	O	O
mõju	O	O
mehhanisme	O	O
.	O	O

Võib	O	O
oletada	O	O
,	O	O
et	O	O
põhjuseks	O	O
on	O	O
asjaolu	O	O
,	O	O
et	O	O
tegelikult	O	O
on	O	O
tegu	O	O
lihtsalt	O	O
riigi	O	O
rikkusest	O	O
tuletatud	O	O
näitajaga	O	O
ja	O	O
mõju	O	O
mehhanisme	O	O
peetakse	O	O
seotuks	O	O
riigi	O	O
rikkuse	O	O
mõju	O	O
mehhanismidega	O	O
.	O	O

1.2.2.	O	O
.	O	O

Demograafilised	O	O
tegurid	O	O

Palju	O	O
on	O	O
uuritud	O	O
erinevate	O	O
demograafiliste	O	O
tegurite	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
tasemele	O	O
riigis	O	O
.	O	O

Tähelepanu	O	O
on	O	O
pälvinud	O	O
rahvastiku	O	O
vanuseline	O	O
struktuur	O	O
,	O	O
inimtihedus	O	O
,	O	O
linnastumine	O	O
ja	O	O
majapidamiste	O	O
koosseis	O	O
.	O	O

Samuti	O	O
võib	O	O
siia	O	O
liigitada	O	O
rahvastiku	O	O
haridustaseme	O	O
,	O	O
selle	O	O
varieeruvuse	O	O
ja	O	O
hariduskulutused	O	O
.	O	O

Elanikkonna	O	O
vanuselise	O	O
struktuuri	O	O
mõju	O	O
iseloomu	O	O
osas	O	O
on	O	O
pakutud	O	O
erinevaid	O	O
selgitusi	O	O
.	O	O

Deatoni	B-PER	B-PER
ja	O	O
Paxsoni	B-PER	B-PER
kohaselt	O	O
,	O	O
nagu	O	O
juba	O	O
mainitud	O	O
,	O	O
kaasneb	O	O
vanema	O	O
elanikkonna	O	O
,	O	O
kellel	O	O
on	O	O
ebaühtlasem	O	O
sissetulekute	O	O
jaotus	O	O
,	O	O
suurema	O	O
osakaaluga	O	O
rahvastikust	O	O
ka	O	O
suurem	O	O
sissetulekute	O	O
ebavõrdsus	O	O
.	O	O

Seda	O	O
oletust	O	O
kinnitas	O	O
ka	O	O
nende	O	O
uurimus	O	O
nelja	O	O
riigi	O	O
andmetel	O	O
,	O	O
mille	O	O
kohaselt	O	O
kaasneb	O	O
rahvastiku	O	O
vananemisega	O	O
üldise	O	O
ebavõrdsuse	O	O
suurenemine	O	O
.	O	O

Samas	O	O
Higginsi	B-PER	B-PER
ja	O	O
Williamsoni	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
erinevate	O	O
riikide	O	O
paneelandmete	O	O
põhjal	O	O
aastatest	O	O
1960	O	O
kuni	O	O
1990	O	O
tehtud	O	O
uurimus	O	O
näitas	O	O
,	O	O
et	O	O
suurema	O	O
küpses	O	O
eas	O	O
(	O	O
vanus	O	O
40-59	O	O
aastat	O	O
)	O	O
olevate	O	O
elanike	O	O
osakaaluga	O	O
tööjõust	O	O
(	O	O
vanus	O	O
15-69	O	O
aastat	O	O
)	O	O
kaasnes	O	O
väiksem	O	O
ebavõrdsus	O	O
.	O	O

Üheks	O	O
seletuseks	O	O
võib	O	O
olla	O	O
,	O	O
et	O	O
vanema	O	O
,	O	O
kogemustega	O	O
elanikkonna	O	O
suurem	O	O
osakaal	O	O
vähendab	O	O
nõudlust	O	O
nende	O	O
järele	O	O
ja	O	O
tänu	O	O
kogemustele	O	O
saadavat	O	O
palgalisa	O	O
,	O	O
seega	O	O
vähendab	O	O
ka	O	O
sissetulekute	O	O
ebavõrdsust	O	O
(	O	O
Higgins	B-PER	B-PER
ja	O	O
Williamson	B-PER	B-PER
,	O	O
1999	O	O
)	O	O
.	O	O

Nii	O	O
Gustafssoni	B-PER	B-PER
ja	O	O
Johanssoni	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
uurimus	O	O
,	O	O
mis	O	O
kasutas	O	O
OECD	B-ORG	B-ORG
riikide	O	O
andmeid	O	O
aastatest	O	O
1966-1994	O	O
,	O	O
kui	O	O
ka	O	O
Mulleri	B-PER	B-PER
(	O	O
1988	O	O
)	O	O
1965-1975.	O	O
aasta	O	O
ristandmete	O	O
põhjal	O	O
tehtud	O	O
analüüs	O	O
näitasid	O	O
noorte	O	O
(	O	O
vanus	O	O
0-14	O	O
aastat	O	O
)	O	O
suurema	O	O
osakaalu	O	O
sissetulekute	O	O
ebavõrdsust	O	O
suurendavat	O	O
mõju	O	O
.	O	O

Põhjuseks	O	O
võib	O	O
olla	O	O
,	O	O
et	O	O
sündimus	O	O
on	O	O
suurem	O	O
just	O	O
madalama	O	O
sissetulekuga	O	O
elanikkonna	O	O
hulgas	O	O
ja	O	O
seega	O	O
kaasnevad	O	O
suurema	O	O
laste	O	O
osakaaluga	O	O
veelgi	O	O
madalamad	O	O
sissetulekud	O	O
selles	O	O
grupis	O	O
.	O	O

Vanurite	O	O
osakaalu	O	O
(	O	O
üle	O	O
65	O	O
aastased	O	O
)	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
USA	B-GPE	B-GPE
osariikides	O	O
on	O	O
muude	O	O
tegurite	O	O
hulgas	O	O
uurinud	O	O
Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
,	O	O
kuid	O	O
vanurite	O	O
osakaalu	O	O
mõju	O	O
iseloom	O	O
oli	O	O
eri	O	O
kümnenditel	O	O
erinev	O	O
.	O	O

Et	O	O
enamasti	O	O
mõõdetakse	O	O
sissetulekute	O	O
ebavõrdsust	O	O
majapidamise	O	O
keskmise	O	O
sissetuleku	O	O
alusel	O	O
,	O	O
on	O	O
majapidamiste	O	O
koosseisul	O	O
oluline	O	O
roll	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
taseme	O	O
näitaja	O	O
kujunemisel	O	O
.	O	O

On	O	O
arvatud	O	O
,	O	O
et	O	O
mida	O	O
suurem	O	O
on	O	O
majapidamiste	O	O
erinevate	O	O
tüüpide	O	O
hulk	O	O
,	O	O
seda	O	O
suurem	O	O
on	O	O
ka	O	O
sissetulekute	O	O
ebavõrdsus	O	O
,	O	O
kuna	O	O
erinevates	O	O
tüüpides	O	O
on	O	O
keskmine	O	O
sissetulek	O	O
erinev	O	O
(	O	O
Wilkie	B-PER	B-PER
,	O	O
1996	O	O
)	O	O
.	O	O

Majapidamisse	O	O
keskmiselt	O	O
kuuluvate	O	O
liikmete	O	O
arvu	O	O
vähenemine	O	O
näiteks	O	O
laste	O	O
kiirema	O	O
vanematest	O	O
eraldi	O	O
elama	O	O
asumise	O	O
või	O	O
abiellumise	O	O
vähenemise	O	O
tõttu	O	O
suurendab	O	O
arvatavasti	O	O
üldist	O	O
ebavõrdsust	O	O
,	O	O
kuna	O	O
suuremates	O	O
peredes	O	O
toimus	O	O
ka	O	O
suurem	O	O
sissetulekute	O	O
ühtlustumine	O	O
(	O	O
Blank	B-PER	B-PER
ja	O	O
Card	B-PER	B-PER
,	O	O
1993	O	O
)	O	O
.	O	O

Peamiselt	O	O
on	O	O
uurimustes	O	O
tähelepanu	O	O
pälvinud	O	O
see	O	O
,	O	O
kui	O	O
suure	O	O
osa	O	O
perekondadest	O	O
moodustavad	O	O
naissoost	O	O
perekonnapeaga	O	O
perekonnad	O	O
.	O	O

Oletatakse	O	O
,	O	O
et	O	O
sellistes	O	O
perekondades	O	O
on	O	O
enamasti	O	O
üks	O	O
töölkäiv	O	O
isik	O	O
tavapärase	O	O
peremudeli	O	O
kahe	O	O
isiku	O	O
asemel	O	O
ja	O	O
seega	O	O
:	O	O
mida	O	O
suurem	O	O
on	O	O
selliste	O	O
perekondade	O	O
osakaal	O	O
,	O	O
seda	O	O
suurem	O	O
on	O	O
madalama	O	O
sissetulekuga	O	O
osa	O	O
rahvastikust	O	O
ja	O	O
seda	O	O
suurem	O	O
on	O	O
sissetulekute	O	O
ebavõrdsus	O	O
(	O	O
Partridge	B-PER	B-PER
,	O	O
Partridge	B-PER	B-PER
ja	O	O
Rickman	B-PER	B-PER
,	O	O
1998	O	O
)	O	O
.	O	O

Seda	O	O
kinnitab	O	O
näiteks	O	O
Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
uurimus	O	O
,	O	O
mis	O	O
näitas	O	O
muuhulgas	O	O
,	O	O
et	O	O
neis	O	O
USA	B-GPE	B-GPE
osariikides	O	O
,	O	O
kus	O	O
naissoost	O	O
perekonnapeaga	O	O
perekondade	O	O
osakaal	O	O
on	O	O
suurem	O	O
,	O	O
on	O	O
ka	O	O
sissetulekute	O	O
ebavõrdsus	O	O
suurem	O	O
.	O	O

Samas	O	O
hõlmas	O	O
mainitud	O	O
Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
analüüs	O	O
ka	O	O
naiste	O	O
osalust	O	O
tööjõus	O	O
,	O	O
mis	O	O
osutus	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavaks	O	O
teguriks	O	O
:	O	O
naiste	O	O
suurem	O	O
osalus	O	O
tööjõus	O	O
suurendab	O	O
ilmselt	O	O
keskklassi	O	O
kuuluvate	O	O
kahe	O	O
töötava	O	O
liikmega	O	O
perede	O	O
osakaalu	O	O
ja	O	O
vähendab	O	O
seega	O	O
sissetulekute	O	O
ebavõrdsust	O	O
.	O	O

Neid	O	O
tulemusi	O	O
kinnitavad	O	O
ka	O	O
teised	O	O
analoogilised	O	O
uurimused	O	O
USA	B-PER	B-GPE
andmetel	O	O
(	O	O
Maxwell	B-PER	B-PER
,	O	O
1990	O	O
;	O	O
Bishop	B-PER	B-PER
,	O	O
Formby	B-PER	B-PER
ja	O	O
Smith	B-PER	B-PER
,	O	O
1997	O	O
;	O	O
Partridge	B-PER	B-PER
,	O	O
Partridge	B-PER	B-PER
ja	O	O
Rickman	B-PER	B-PER
,	O	O
1998	O	O
;	O	O
Chevan	B-PER	B-PER
ja	O	O
Stokes	B-PER	B-PER
,	O	O
2000	O	O
)	O	O
.	O	O

Uuritud	O	O
on	O	O
ka	O	O
linnastumise	O	O
ja	O	O
inimtiheduse	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
.	O	O

Crenshaw	B-PER	B-PER
(	O	O
1993	O	O
)	O	O
näitas	O	O
uurimuses	O	O
1970.	O	O
aasta	O	O
andmetel	O	O
,	O	O
et	O	O
suurema	O	O
inimtihedusega	O	O
kaasneb	O	O
väiksem	O	O
ebavõrdsus	O	O
,	O	O
ja	O	O
põhjendas	O	O
seda	O	O
sellega	O	O
,	O	O
et	O	O
suurema	O	O
inimtiheduse	O	O
korral	O	O
on	O	O
rohkem	O	O
võimalusi	O	O
ebavõrdsust	O	O
vähendava	O	O
sotsiaalkindlustusvõrgu	O	O
tekkimiseks	O	O
.	O	O

Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
kasutasid	O	O
samuti	O	O
inimtiheduse	O	O
näitajat	O	O
ja	O	O
leidsid	O	O
,	O	O
et	O	O
see	O	O
hoopis	O	O
suurendab	O	O
ebavõrdsust	O	O
.	O	O

Sellist	O	O
tulemust	O	O
võib	O	O
seletada	O	O
sellega	O	O
,	O	O
et	O	O
ebavõrdsus	O	O
on	O	O
tavaliselt	O	O
linnades	O	O
suurem	O	O
kui	O	O
maapiirkondades	O	O
(	O	O
Litwin	B-PER	B-PER
,	O	O
1998	O	O
)	O	O
.	O	O

Et	O	O
kõrgem	O	O
linnastumise	O	O
tase	O	O
sissetulekute	O	O
ebavõrdsust	O	O
suurendab	O	O
,	O	O
näitas	O	O
ka	O	O
Litwini	B-PER	B-PER
(	O	O
ibid	O	B-ORG
.	O	O
)	O	O
arengumaid	O	O
käsitlev	O	O
uurimus	O	O
.	O	O

Samas	O	O
Xu	B-PER	B-ORG
ja	O	O
Zou	B-PER	B-PER
(	O	O
2000	O	O
)	O	O
Hiina	B-GPE	B-GPE
andmetel	O	O
tehtud	O	O
ja	O	O
Li	B-PER	B-PER
,	O	O
Squire	B-PER	B-PER
ja	O	O
Zou	B-PER	B-PER
(	O	O
1998	O	O
)	O	O
erinevate	O	O
riikide	O	O
paneelandmetel	O	O
läbi	O	O
viidud	O	O
analüüsis	O	O
ei	O	O
osutunud	O	O
linnastumise	O	O
mõju	O	O
oluliseks	O	O
.	O	O

Rahvastiku	O	O
haridustase	O	O
ja	O	O
selle	O	O
varieeruvus	O	O
on	O	O
kahtlemata	O	O
üks	O	O
enam	O	O
analüüsitud	O	O
sissetulekute	O	O
ebavõrdsust	O	O
mõjutavatest	O	O
teguritest	O	O
.	O	O

Kuigi	O	O
sageli	O	O
väidetakse	O	O
,	O	O
et	O	O
üldine	O	O
hariduse	O	O
levimine	O	O
vähendab	O	O
sissetulekute	O	O
ebavõrdsust	O	O
(	O	O
Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
,	O	O
1995	O	O
;	O	O
Chu	B-PER	O
,	O	O
2000	O	O
;	O	O
Sylwester	B-PER	B-PER
,	O	O
2002	O	O
)	O	O
,	O	O
tuleb	O	O
tegelikult	O	O
eristada	O	O
keskmise	O	O
haridustaseme	O	O
muutusi	O	O
ja	O	O
muutusi	O	O
haridustaseme	O	O
varieeruvuses	O	O
elanikkonna	O	O
hulgas	O	O
.	O	O

Rahvastiku	O	O
haridustaseme	O	O
näitajana	O	O
on	O	O
sageli	O	O
kasutatud	O	O
keskmist	O	O
kooliaastate	O	O
arvu	O	O
.	O	O

Näiteks	O	O
leidsid	O	O
Partridge	B-PER	B-PER
,	O	O
Partridge	B-PER	B-PER
ja	O	O
Rickman	B-PER	B-PER
(	O	O
1998	O	O
)	O	O
muu	O	O
hulgas	O	O
,	O	O
et	O	O
sissetulekute	O	O
ebavõrdsus	O	O
oli	O	O
väiksem	O	O
neis	O	O
USA	B-PER	B-GPE
osariikides	O	O
,	O	O
kus	O	O
rahvastiku	O	O
keskmine	O	O
kooliaastate	O	O
arv	O	O
oli	O	O
suurem	O	O
.	O	O

Sylwesteri	B-PER	B-ORG
(	O	O
2002	O	O
)	O	O
uurimus	O	O
50	O	O
riigi	O	O
ristandmetel	O	O
näitas	O	O
aga	O	O
,	O	O
et	O	O
suurema	O	O
keskmise	O	O
kooliaastate	O	O
arvuga	O	O
riikides	O	O
oli	O	O
sissetulekute	O	O
ebavõrdsus	O	O
suurem	O	O
.	O	O

Üldise	O	O
haridustaseme	O	O
kõrval	O	O
on	O	O
oluline	O	O
,	O	O
milline	O	O
on	O	O
erinevate	O	O
haridustasemete	O	O
:	O	O
alg-	O	O
,	O	O
kesk-	O	O
ja	O	O
kõrghariduse	O	O
osakaal	O	O
ehk	O	O
haridustaseme	O	O
jaotus	O	O
elanike	O	O
vahel	O	O
(	O	O
Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
,	O	O
1997	O	O
)	O	O
.	O	O

Haridustaseme	O	O
tõstmisega	O	O
on	O	O
inimestel	O	O
võimalik	O	O
oma	O	O
sissetulekuid	O	O
suurendada	O	O
,	O	O
kuid	O	O
kui	O	O
näiteks	O	O
kõigi	O	O
haridustase	O	O
tõuseb	O	O
samal	O	O
määral	O	O
,	O	O
siis	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
tase	O	O
ei	O	O
muutu	O	O
.	O	O

Selge	O	O
on	O	O
see	O	O
,	O	O
et	O	O
teoreetiliselt	O	O
peaks	O	O
suurem	O	O
ebavõrdsus	O	O
hariduses	O	O
tähendama	O	O
ka	O	O
suuremat	O	O
sissetulekute	O	O
ebavõrdsust	O	O
.	O	O

Peaks	O	O
ju	O	O
vähemalt	O	O
teoreetiliselt	O	O
inimese	O	O
sissetulek	O	O
sõltuma	O	O
sellest	O	O
,	O	O
milline	O	O
on	O	O
tema	O	O
haridus	O	O
:	O	O
kõrgem	O	O
haridus	O	O
peaks	O	O
tagama	O	O
ka	O	O
kõrgema	O	O
palga	O	O
.	O	O

Kuigi	O	O
sageli	O	O
on	O	O
oluline	O	O
ka	O	O
see	O	O
,	O	O
kui	O	O
suur	O	O
on	O	O
parasjagu	O	O
vastava	O	O
haridustasemega	O	O
töötajate	O	O
pakkumine	O	O
ja	O	O
kui	O	O
suur	O	O
nõudmine	O	O
nende	O	O
järele	O	O
,	O	O
tagab	O	O
kõrgem	O	O
haridustase	O	O
siiski	O	O
ka	O	O
kõrgema	O	O
palga	O	O
.	O	O

Seega	O	O
kui	O	O
ebavõrdsus	O	O
haridustasemes	O	O
on	O	O
suurem	O	O
,	O	O
võib	O	O
oodata	O	O
ka	O	O
suuremat	O	O
ebavõrdsust	O	O
sissetulekutes	O	O
.	O	O

Seda	O	O
kinnitavad	O	O
näiteks	O	O
Chiswicki	B-PER	B-PER
(	O	O
1971	O	O
)	O	O
ning	O	O
Cornia	B-PER	B-PER
ja	O	O
Kiiski	B-PER	B-PER
(	O	O
2001	O	O
)	O	O
uurimused	O	O
rahvusvahelistel	O	O
ristandmetel	O	O
.	O	O

Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
kasutasid	O	O
oma	O	O
analüüsis	O	O
haridustaseme	O	O
heterogeensuse	O	O
näitajat	O	O
ja	O	O
leidsid	O	O
,	O	O
et	O	O
sellel	O	O
on	O	O
USA-s	B-GPE	B-GPE
aastatel	O	O
1970-1990	O	O
olnud	O	O
järjest	O	O
suurem	O	O
sissetulekute	O	O
ebavõrdsust	O	O
suurendav	O	O
mõju	O	O
.	O	O

Mingil	O	O
määral	O	O
võimaldab	O	O
haridustaseme	O	O
jaotust	O	O
elanike	O	O
vahel	O	O
kindlaks	O	O
teha	O	O
ka	O	O
erinevate	O	O
haridustasemete	O	O
osakaalude	O	O
kasutamine	O	O
.	O	O

Chevani	B-PER	B-PER
ja	O	O
Stokesi	B-PER	B-PER
(	O	O
2000	O	O
)	O	O
kohaselt	O	O
näitavad	O	O
uurimused	O	O
,	O	O
et	O	O
nii	O	O
alghariduse	O	O
kui	O	O
ka	O	O
kõrghariduse	O	O
suure	O	O
osakaaluga	O	O
täisealiste	O	O
elanike	O	O
haridustaseme	O	O
järgses	O	O
jaotuses	O	O
kaasneb	O	O
suurem	O	O
sissetulekute	O	O
ebavõrdsus	O	O
.	O	O

Keskharidusega	O	O
elanike	O	O
osakaalu	O	O
suurenemine	O	O
aga	O	O
suurendab	O	O
keskmiste	O	O
oskustega	O	O
töötajate	O	O
hulka	O	O
,	O	O
kes	O	O
arvatavasti	O	O
on	O	O
ka	O	O
keskmiste	O	O
sissetulekutega	O	O
(	O	O
Partridge	B-PER	B-ORG
,	O	O
Partridge	B-PER	B-ORG
ja	O	O
Rickman	B-PER	B-ORG
,	O	O
1998	O	O
)	O	O
,	O	O
ja	O	O
sissetulekute	O	O
ebavõrdsus	O	O
seega	O	O
väheneb	O	O
.	O	O

Chevani	B-PER	B-PER
ja	O	O
Stokesi	B-PER	B-PER
(	O	O
2000	O	O
)	O	O
uurimus	O	O
USA	B-GPE	B-GPE
andmetel	O	O
kinnitas	O	O
alghariduse	O	O
ja	O	O
kõrghariduse	O	O
osakaalude	O	O
sissetulekute	O	O
ebavõrdsust	O	O
suurendavat	O	O
mõju	O	O
aastatel	O	O
1970-1980	O	O
,	O	O
aastatel	O	O
1980-1990	O	O
osutus	O	O
oluliseks	O	O
ainult	O	O
alghariduse	O	O
osakaalu	O	O
mõju	O	O
.	O	O

Samas	O	O
kinnitas	O	O
Barro	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
uurimus	O	O
hulga	O	O
erinevate	O	O
riikide	O	O
paneelandmetel	O	O
aastatest	O	O
1960-1990	O	O
küll	O	O
suurema	O	O
kõrghariduse	O	O
osakaalu	O	O
sissetulekute	O	O
ebavõrdsust	O	O
suurendavat	O	O
mõju	O	O
,	O	O
alghariduse	O	O
suurem	O	O
osakaal	O	O
osutus	O	O
aga	O	O
hoopis	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavaks	O	O
teguriks	O	O
.	O	O

Ka	O	O
Xu	B-PER	B-ORG
ja	O	O
Zou	B-PER	B-ORG
(	O	O
2000	O	O
)	O	O
uurimuses	O	O
Hiina	B-GPE	B-GPE
andmetel	O	O
aastatest	O	O
1985-1995	O	O
osutus	O	O
kõrghariduse	O	O
osakaal	O	O
ebaoluliseks	O	O
.	O	O

Samas	O	O
võib	O	O
kõrghariduse	O	O
osakaalu	O	O
suurenemine	O	O
tekitada	O	O
konkurentsi	O	O
oskustööliste	O	O
hulgas	O	O
ning	O	O
vähendada	O	O
nende	O	O
palku	O	O
vähendades	O	O
sellega	O	O
ka	O	O
sissetulekute	O	O
ebavõrdsust	O	O
.	O	O

Sageli	O	O
kasutatakse	O	O
ka	O	O
haridushõive	O	O
näitajaid	O	O
alg-	O	O
,	O	O
kesk-	O	O
või	O	O
kõrghariduses	O	O
.	O	O

Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
(	O	O
1995	O	O
,	O	O
1997	O	O
,	O	O
1999	O	O
)	O	O
kohaselt	O	O
on	O	O
laialt	O	O
levinud	O	O
arvamus	O	O
,	O	O
mida	O	O
mitmed	O	O
uurimused	O	O
on	O	O
ka	O	O
kinnitanud	O	O
,	O	O
et	O	O
keskharidushõive	O	O
kui	O	O
hariduse	O	O
üldise	O	O
levimise	O	O
näitaja	O	O
suurenemisel	O	O
sissetulekute	O	O
ebavõrdsus	O	O
väheneb	O	O
.	O	O

Arvamus	O	O
tugineb	O	O
oletusel	O	O
,	O	O
et	O	O
hariduse	O	O
levimisel	O	O
suureneb	O	O
oskustööliste	O	O
hulk	O	O
,	O	O
mis	O	O
surub	O	O
alla	O	O
nende	O	O
palgataseme	O	O
.	O	O

Sellele	O	O
viitab	O	O
oma	O	O
töös	O	O
ka	O	O
Crenshaw	B-PER	B-PER
(	O	O
1993	O	O
)	O	O
.	O	O

Sama	O	O
kinnitas	O	O
ka	O	O
Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
uurimus	O	O
(	O	O
1995	O	O
)	O	O
88	O	O
riigi	O	O
kohta	O	O
aastatest	O	O
1952-1988	O	O
ning	O	O
hilisem	O	O
108	O	O
riiki	O	O
ja	O	O
aastaid	O	O
1947-1996	O	O
hõlmav	O	O
uurimus	O	O
(	O	O
1999	O	O
)	O	O
.	O	O

Edwardsi	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
analüüs	O	O
42	O	O
riigi	O	O
ristandmetel	O	O
hõlmas	O	B-PER
samuti	O	O
muuhulgas	O	O
keskharidushõivet	O	O
ja	O	O
näitas	O	O
selle	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavat	O	O
mõju	O	O
.	O	O

Kuna	O	O
aga	O	O
haridushõive	O	O
võimaldab	O	O
pigem	O	O
prognoosida	O	O
hilisemat	O	O
haridustaset	O	O
ja	O	O
selle	O	O
varieeruvust	O	O
ja	O	O
selleski	O	O
võib	O	O
kahelda	O	O
(	O	O
kõik	O	O
hariduses	O	O
hõivatud	O	O
ei	O	O
pruugi	O	O
haridust	O	O
omandada	O	O
)	O	O
,	O	O
