word	true_tag	pred_tag
hyphenate	B-PROD	O
–	O	O
minul	O	O
siin	O	O
Thematic’u	B-PROD	B-PROD
peale	O	O
tehtud	O	O
kujunduses	O	O
sobib	O	O
entry-content	O	O
päris	O	O
hästi	O	O
)	O	O
;	O	O
hetkel	O	O
tasub	O	O
mitte	O	O
lubada	O	O
CSS3	O	B-PROD
poolituse	O	O
tuge	O	O
(	O	O
bugi	O	O
on	O	O
raporteeritud	O	O
)	O	O
,	O	O
sest	O	O
vähemasti	O	O
Firefox	B-PROD	B-PROD
3.6	I-PROD	I-PROD
kasutajad	O	O
saavad	O	O
sellel	O	O
puhul	O	O
veateate	O	O
(	O	O
võib	O	O
muidugi	O	O
ka	O	O
leppida	O	O
sellega	O	O
,	O	O
et	O	O
nad	O	O
peavad	O	O
lugema	O	O
poolitamata	O	O
teksti	O	O
ning	O	O
lihtsalt	O	O
muutma	O	O
onError	B-PROD	O
funktsiooni	I-PROD	O
{}-ks	O	O
ehk	O	O
mitte-veateadet-väljastavaks	O	O
)	O	O
.	O	O

Tulemuseks	O	O
saad	O	O
teksti	O	O
mille	O	O
võid	O	O
kopeerida	O	O
nt	O	O
hyphenator-et.js	B-PROD	O
failiks	O	O
.	O	O

WordPressi	B-PROD	B-PROD
puhul	O	O
tasub	O	O
see	O	O
sokutada	O	O
oma	O	O
kujundusteema	O	O
kataloogi	O	O
ning	O	O
kui	O	O
lisada	O	O
functions.php-sse	B-PROD	O
järgmised	O	O
kaks	O	O
rida	O	O
peakski	O	O
kõik	O	O
toimima	O	O
:	O	O

World	B-EVE	B-EVE
Usability	I-EVE	I-EVE
Day	I-EVE	I-EVE
on	O	O
sedapuhku	O	O
eriti	O	O
maagilisel	O	O
kuupäeval	O	O
11.11.11	O	O
–	O	O
ning	O	O
juhtumisi	O	O
on	O	O
mul	O	O
au	O	O
modereerida	O	O
selle	O	O
tähistamiseks	O	O
Tallinna	B-ORG	B-ORG
Ülikoolis	I-ORG	I-ORG
korraldatavat	O	O
kasutatavuse	O	O
päeva	O	O
üritust	O	O
(	O	O
mis	O	O
esinejate	O	O
nimekirja	O	O
vaadates	O	O
saab	O	O
maailmapäevale	O	O
kohaselt	O	O
olema	O	O
peamiselt	O	O
ingliskeelne	O	O
)	O	O
.	O	O

Ja	O	O
kuna	O	O
täna	O	O
toimub	O	O
toimkonna	O	O
koos-oleks	O	O
–	O	O
ning	O	O
mul	O	O
on	O	O
see	O	O
nädal	O	O
ees	O	O
veel	O	O
mõned	O	O
otsapidi	O	O
kasutatavusega	O	O
seonduvad	O	O
tööd	O	O
–	O	O
võiks	O	O
veidi	O	O
soojendust	O	O
teha	O	O
.	O	O

Nimelt	O	O
sain	O	O
ma	O	O
eelmisel	O	O
nädalal	O	O
…	O	O
vist	O	O
selle	O	O
aasta	O	O
esimese	O	O
parkimistrahvi	O	O
.	O	O

Tänu	O	O
MoPa-nimelisele	O	B-PROD
Androidi-rakendusele	O	B-PROD
on	O	O
oluliselt	O	O
vähenenud	O	O
juhtumid	O	O
mil	O	O
kiirustades	O	O
jääb	O	O
parkimine	O	O
alustamata	O	O
–	O	O
ja	O	O
lisaks	O	O
vähenenud	O	O
ülekulud	O	O
tiksuma	O	O
ununenud	O	O
aja	O	O
arvelt	O	O
.	O	O

Aga	O	O
eelmisel	O	O
nädalal	O	O
läks	O	O
nii	O	O
,	O	O
et	O	O
m-parkimine	O	O
vähemalt	O	O
Elisa	B-ORG	B-ORG
võrgus	O	O
ei	O	O
toiminud	O	O
mistõttu	O	O
sõnum	O	O
läks	O	O
kell	O	O
8:25	O	O
teele	O	O
,	O	O
aga	O	O
vastust	O	O
ei	O	O
tulnud	O	O
.	O	O

Püsikasutajana	O	O
ei	O	O
jälgi	O	O
ma	O	O
enam	O	O
ammu	O	O
vastuseks	O	O
tulevaid	O	O
sõnumeid	O	O
,	O	O
sest	O	O
99	O	O
%	O	O
ajast	O	O
ei	O	O
sisalda	O	O
need	O	O
midagi	O	O
olulist	O	O
ning	O	O
jama	O	O
ilmnes	O	O
alles	O	O
trahvilipikut	O	O
nähes	O	O
.	O	O

Õigupoolest	O	O
tuli	O	O
kell	O	O
12:08	O	O
ka	O	O
teade	O	O
,	O	O
et	O	O
m-parkimine	O	O
ei	O	O
toimi	O	O
…	O	O
aga	O	O
selleks	O	O
ajaks	O	O
teadsin	O	O
ma	O	O
seda	O	O
isegi	O	O
.	O	O

Ehk	O	O
siis	O	O
on	O	O
meil	O	O
m-parkimise	O	O
näol	O	O
tore	O	O
massirakendus	O	O
,	O	O
mis	O	O
muuhulgas	O	O
:	O	O

ei	O	O
väljasta	O	O
mittetoimimise	O	O
korral	O	O
adekvaatset	O	O
infot	O	O

toodab	O	O
püsikasutaja	O	O
jaoks	O	O
infomüra	O	O

on	O	O
piisavalt	O	O
ebamugav	O	O
,	O	O
et	O	O
kasutatavuse	O	O
tekitamiseks	O	O
on	O	O
vaja	O	O
app’i	O	O
(	O	O
mh	O	O
vältimaks	O	O
unustamist	O	O
ehk	O	O
üle-maksmist	O	O
)	O	O

ainus	O	O
API	O	O
on	O	O
seesama	O	O
mürarikas	O	O
/	O	O
vahelmittetoimiv	O	O
SMS	O	O
(	O	O
tõenäoliselt	O	O
annaks	O	O
MoPa	B-PROD	B-PROD
rakendust	I-PROD	O
edendada	O	O
jälgides	O	O
SMSe	O	B-PROD
ning	O	O
korraldades	O	O
paanika	O	O
kui	O	O
need	O	O
ei	O	O
vasta	O	O
ootustele	O	O
–	O	O
aga	O	O
selleks	O	O
peaks	O	O
ilmselgelt	O	O
keegi	O	O
selle	O	O
eest	O	O
mingit	O	O
raha	O	O
kah	O	O
maksma	O	O
ning	O	O
tõenäoliselt	O	O
rohkem	O	O
,	O	O
kui	O	O
appstorest	B-PROD	B-PROD
saada	O	O
õnnestub	O	O
)	O	O

ilmselt	O	O
ei	O	O
oma	O	O
ka	O	O
parkimisteenuse-pakkuja	O	O
jaoks	O	O
lepingulist	O	O
tingimust	O	O
,	O	O
mis	O	O
sätestaks	O	O
kasutajasõbraliku	O	O
probleemilahenduse	O	O
teenuse	O	O
mittetoimimise	O	O
juhuks	O	O

Kui	O	O
süsteem	O	O
teadaolevalt	O	O
ei	O	O
toimi	O	O
,	O	O
võiks	O	O
mõistagi	O	O
aidata	O	O
parkimiskorraldaja	O	O
kõnekeskus	O	O
,	O	O
mis	O	O
lihtsustatud	O	O
korras	O	O
trahvid	O	O
tühistaks	O	O
–	O	O
paraku	O	O
seletavad	O	O
nad	O	O
varmalt	O	O
,	O	O
et	O	O
otseloomulikult	O	O
on	O	O
minu	O	O
ülesanne	O	O
lugeda	O	O
läbi	O	O
SMSid	O	O
ja	O	O
jälgida	O	O
nende	O	O
korrapärast	O	O
saabumist	O	O
…	O	O
selmet	O	O
nende	O	O
asi	O	O
oleks	O	O
tagada	O	O
maksesüsteemide	O	O
toimimine	O	O
.	O	O

Sellest	O	O
on	O	O
muideks	O	O
varem	O	O
kah	O	O
juttu	O	O
olnud	O	O
(	O	O
terv	O	O
!	O	O
,	O	O
Karol	B-PER	B-PER
)	O	O
.	O	O

Kaubanduskeskuse	O	O
puhul	O	O
pidavat	O	O
olema	O	O
maksetõrke	O	O
aeg	O	O
mille	O	O
järel	O	O
inimesed	O	O
täislaaditud	O	O
ostukärud	O	O
saali	O	O
jätavad	O	O
ja	O	O
lahkuvad	O	O
ca	O	O
10	O	O
minuti	O	O
kanti	O	O
–	O	O
mis	O	O
tekitab	O	O
palju	O	O
jama	O	O
ja	O	O
paneb	O	O
müüa	O	O
sisuliselt	O	O
vastutama	O	O
e-maksete	O	O
toimimise	O	O
eest	O	O
.	O	O

Parkimise	O	O
puhul	O	O
…	O	O
noh	O	O
tegelikult	O	O
on	O	O
sarnane	O	O
lahendus	O	O
,	O	O
nagu	O	O
nähtub	O	O
kommentaaridest	O	O
:	O	O

Tõe	O	O
huvides	O	O
olgu	O	O
lisatud	O	O
ka	O	O
Mardi	B-PER	B-PER
hilisem	O	O
kommentaar	O	O
,	O	O
ehk	O	O
siis	O	O
viha	O	O
tekitab	O	O
ennekõike	O	O
kliendisuhe	O	O
hetkel	O	O
,	O	O
kui	O	O
õnnestub	O	O
trahv	O	O
saada	O	O
:	O	O

Muide	O	O
mina	O	O
olen	O	O
Europargile	B-ORG	B-ORG
alati	O	O
maksnud	O	O
parkimise	O	O
eest	O	O
.	O	O

Las	O	O
nemad	O	O
ka	O	O
teenivad	O	O
,	O	O
ega	O	O
mul	O	O
kahju	O	O
pole	O	O
.	O	O

Aga	O	O
need	O	O
“	O	O
trahvid	O	O
”	O	O
on	O	O
sigadus	O	O
–	O	O
ajuvabalt	O	O
kõrged	O	O
,	O	O
nagu	O	O
kliendi	O	O
varitsemine	O	O
:	O	O
“	O	O
Ahaa	O	O
,	O	O
VAHELE	O	O
JÄID	O	O
!	O	O
Nüüd	O	O
me	O	O
alles	O	O
KEERAME	O	O
sulle	O	O
!	O	O
!	O	O
!	O	O
”	O	O

Klient	O	O
aga	O	O
võib-olla	O	O
lihtsalt	O	O
unustas	O	O
või	O	O
m-parkimine	O	O
ei	O	O
töötanud	O	O
vms	O	O
.	O	O

Seetõttu	O	O
kui	O	O
ma	O	O
kunagi	O	O
peaks	O	O
mõne	O	O
selle	O	O
trahvi	O	O
saama	O	O
,	O	O
siis	O	O
ma	O	O
tuimalt	O	O
ei	O	O
maksa	O	O
seda	O	O
ning	O	O
ei	O	O
tunne	O	O
ennast	O	O
ka	O	O
üldse	O	O
halvasti	O	O
.	O	O

Ja	O	O
tõe	O	O
huvides	O	O
olgu	O	O
lisatud	O	O
ka	O	O
see	O	O
,	O	O
et	O	O
olen	O	O
teemat	O	O
EuroParkiga	B-ORG	B-ORG
arutanud	O	O
ning	O	O
nad	O	O
on	O	O
sisemas	O	O
ka	O	O
ise	O	O
arvamusel	O	O
,	O	O
et	O	O
klientide	O	O
kottimine	O	O
ei	O	O
ole	O	O
mõistlik	O	O
äri	O	O
ning	O	O
proovivad	O	O
vaided	O	O
mõistusega	O	O
lahendada	O	O
.	O	O

Küllap	O	O
läheb	O	O
sama	O	O
rada	O	O
ka	O	O
minu	O	O
seekordne	O	O
vaie	O	O
ehk	O	O
kõik	O	O
saab	O	O
kenasti	O	O
korda	O	O
…	O	O
aga	O	O
siis	O	O
ma	O	O
sattusin	O	O
netis	O	O
seda	O	O
vaiet	O	O
täitma	O	O
ja	O	O
…	O	O
see	O	O
asi	O	O
sobib	O	O
paraku	O	O
õpikusse	O	O
:	O	O

Kõigepealt	O	O
on	O	O
tore	O	O
sisestada	O	O
vaide	O	O
number	O	O
–	O	O
milles	O	O
sisaldub	O	O
muideks	O	O
kontrolöri	O	O
ID	O	O
,	O	O
kuupäev	O	O
ja	O	O
kellaaeg	O	O
–	O	O
ning	O	O
siis	O	O
lisada	O	O
sinna	O	O
juurde	O	O
seesama	O	O
info	O	O
kenasti	O	O
lahtrite	O	O
kaupa	O	O
aidates	O	O
ühtlasti	O	O
parkimiskorraldajal	O	O
meelde	O	O
tuletada	O	O
,	O	O
kus	O	O
täpselt	O	O
asub	O	O
ala	B-LOC	O
EP25	I-LOC	O
ja	O	O
mis	O	O
trahvi	O	O
peal	O	O
kirjas	O	O
oli	O	O
.	O	O

Ilmselt	O	O
ei	O	O
piisa	O	O
aga	O	O
sellestki	O	O
,	O	O
sest	O	O
järsku	O	O
on	O	O
keegi	O	O
otsustanud	O	O
kontrollida	O	O
mis	O	O
linnast	O	O
üldse	O	O
jutt	O	O
käib	O	O
.	O	O

Ja	O	O
siis	O	O
tuleb	O	O
ports	O	O
punkte	O	O
,	O	O
mis	O	O
arvatavasti	O	O
peaksid	O	O
paneme	O	O
vaide	O	O
esitaja	O	O
oma	O	O
kavatsusest	O	O
loobuma	O	O
–	O	O
kas	O	O
ikka	O	O
maksid	O	O
,	O	O
tegid	O	O
seda	O	O
kohe	O	O
,	O	O
vastussõnumi	O	O
said	O	O
jne	O	O
.	O	O

Vaide	O	O
SISULISE	O	O
OSA	O	O
ehk	O	O
minupoolse	O	O
selgituse	O	O
jaoks	O	O
on	O	O
jäetud	O	O
imetilluke	O	O
lahter	O	O
.	O	O

Edasi	O	O
…	O	O
Arvake	O	O
ära	O	O
mis	O	O
juhtub	O	O
,	O	O
kui	O	O
ma	O	O
otsustan	O	O
vaide	O	O
teele	O	O
saata	O	O
?	O	O

Loomulikult	O	O
saan	O	O
veateate	O	O
:	O	O

Mmmm	O	O
…	O	O
kogu	O	O
probleem	O	O
ongi	O	O
ju	O	O
selles	O	O
,	O	O
et	O	O
teie	O	O
maksesüsteem	O	O
ei	O	O
toiminud	O	O
ning	O	O
ei	O	O
saatnud	O	O
vastust	O	O
mille	O	O
ma	O	O
vastava	O	O
radio-buttoniga	O	O
ka	O	O
kenasti	O	O
ära	O	O
märkisin	O	O
,	O	O
eksju	O	O
?	O	O

Sealt	O	O
edasi	O	O
kuvatakse	O	O
mulle	O	O
kinnitus-popup	O	O
kus	O	O
minu	O	O
tekst	O	O
on	O	O
segamini	O	O
igatmasti	O	O
tehnilise	O	O
infoga	O	O
(	O	O
ülaservas	O	O
oli	O	O
mh	O	O
MAX_FILE_SIZE	O	O
8000000	O	O
)	O	O
ning	O	O
nupp	O	O
selle	O	O
väljatrükkimiseks	O	O
:	O	O

…	O	O
ja	O	O
vähemalt	O	O
OSX	B-PROD	B-PROD
+	O	O
Chrome	B-PROD	B-PROD
puhul	O	O
juhtub	O	O
Prindi-nuppu	O	B-PROD
painates	O	O
järgmine	O	O
asi	O	O
:	O	O

Ma	O	O
siia	O	O
sappa	O	O
mingit	O	O
moraali	O	O
lisama	O	O
ei	O	O
hakka	O	O
–	O	O
kuigi	O	O
kange	O	O
soov	O	O
oleks	O	O
kehtestada	O	O
kasutaja-poolne	O	O
leppetrahv	O	O
tarkvara-arendajatele	O	O
.	O	O

Ahjah	O	O
,	O	O
sai	O	O
ju	O	O
just	O	O
pikalt	O	O
arutatud	O	O
,	O	O
et	O	O
trahv	O	O
ei	O	O
ole	O	O
lahendus	O	O
kah	O	O
…	O	O

Pealtnägija	B-PROD	O
26.10.2011	O	O
lugu	O	O
lingibörsi	O	O
abil	O	O
SEO-teenust	O	O
pakkuvast	O	O
firmast	B-ORG	O
Optim	I-ORG	O
Technology	I-ORG	O
väärib	O	O
veidi	O	O
pikemat	O	O
taustaselgitust	O	O
–	O	O
nii	O	O
sisulises	O	O
kui	O	O
tehnilises	O	O
mõttes	O	O
(	O	O
mh	O	O
sai	O	O
tutvutud	O	O
saates	O	O
mainitud	O	O
vallaveebi	B-PROD	O
häkiga	O	O
seestpoolt	O	O
ja	O	O
aidatud	O	O
neil	O	O
pättvara	O	O
veebist	O	O
eemaldada	O	O
)	O	O
.	O	O

Lühike	O	O
sisuline	O	O
sünops	O	O
on	O	O
järgnev	O	O
:	O	O

Tegelikult	O	O
kasutatakse	O	O
selleks	O	O
lingibörse	O	O
(	O	O
vallaveebi	B-PROD	O
juhtumi	O	O
puhul	O	O
venelaste	O	O
sape.ru	B-PROD	O
)	O	O
ehk	O	O
teenuseid	O	O
,	O	O
mis	O	O
võimaldavad	O	O
ühel	O	O
poolel	O	O
paigutada	O	O
veebi	O	O
tekstilinkide	O	O
müümise	O	O
koodi	O	O
ja	O	O
teisel	O	O
poolel	O	O
neisse	O	O
veebidesse	O	O
linke	O	O
osta	O	O

Lingibörsidesse	O	O
on	O	O
sisse	O	O
ehitatud	O	O
mh	O	O
pidev	O	O
monitooring	O	O
,	O	O
nt	O	O
kui	O	O
Google	B-ORG	B-ORG
võtab	O	O
linke	O	O
müünud	O	O
saidi	O	O
oma	O	O
indeksist	O	O
maha	O	O
peatub	O	O
automaatselt	O	O
reklaam	O	O
/	O	O
rahavoog	O	O
jne	O	O
–	O	O
ehk	O	O
kõik	O	O
mänguosalised	O	O
on	O	O
teadlikud	O	O
,	O	O
et	O	O
otsimootorid	O	O
peavad	O	O
sellist	O	O
tegevust	O	O
lubamatuks	O	O
ning	O	O
tegelevad	O	O
igapäevaselt	O	O
aktiivse	O	O
kassi-hiire-mänguga	O	O

Lingibörsi	O	B-PROD
kood	O	O
satub	O	O
veebidesse	O	O
mitmel	O	O
moel	O	O
–	O	O
leidub	O	O
pisemate	O	O
saitide	O	O
omanikke	O	O
kes	O	O
kasutavad	O	O
võimalust	O	O
raha	O	O
teenida	O	O
(	O	O
mh	O	O
on	O	O
suht	O	O
mõttetu	O	O
sisuga	O	O
liiklust	O	O
suunavate	O	O
minisaitide	O	O
pidamine	O	O
täiesti	O	O
eraldi	O	O
tegevusvaldkond	O	O
SEO-maailmas	O	O
)	O	O
,	O	O
on	O	O
veebimeistreid	O	O
kes	O	O
klientide	O	O
teadmata	O	O
nende	O	O
veebe	O	O
ära	O	O
kasutavad	O	O
–	O	O
ja	O	O
lisaks	O	O
on	O	O
hea	O	O
äri-idee	O	O
häkkida	O	O
massiliselt	O	O
veebisaitidesse	O	O
pannes	O	O
need	O	O
linke	O	O
kuvama	O	O

Vaadates	O	O
Optimi	B-ORG	B-PROD
ja	O	O
nende	O	O
klientide	O	O
sape.ru	B-PROD	B-PROD
börsilinke	O	O
paistab	O	O
,	O	O
et	O	O
.ru	O	B-PROD
puhul	O	O
on	O	O
tegemist	O	O
peamiselt	O	O
linke	O	O
müüvate	O	O
veebidega	O	O
ja	O	O
mitte-.ru	O	B-PROD
puhul	O	O
häkitud	O	O
saitidega	O	O
–	O	O
muuhulgas	O	O
jäi	O	O
silma	O	O
,	O	O
et	O	O
samal	O	O
päeval	O	O
(	O	O
öösel	O	O
)	O	O
saates	O	O
mainitud	O	O
vallaveebiga	B-PROD	O
on	O	O
täpselt	O	O
sama	O	O
kood	O	O
lisatud	O	O
ka	O	O
ühte	O	O
hispaaniakeelsesse	O	O
veebi	O	O
ehk	O	O
tegu	O	O
on	O	O
olnud	O	O
business-as-usual	O	O
häkkeriga	O	O
kes	O	O
tõenäoliselt	O	O
hankis	O	O
endale	O	O
veidike	O	O
FTP-paroole	O	O
ja	O	O
asus	O	O
nende	O	O
abil	O	O
raha	O	O
teenima	O	O
(	O	O
vaadates	O	O
vallaveebi	B-PROD	O
logisid	O	O
pakun	O	O
,	O	O
et	O	O
häkker	O	O
on	O	O
pärit	O	O
vene/ukraina	B-GEP	B-GEP
suunalt	O	O
)	O	O

Pärast	O	O
Pealtnägija	B-PROD	O
intervjuud	O	O
on	O	O
Optim	B-ORG	B-PROD
lisanud	O	O
oma	O	O
veebi	O	O
tööriista	O	O
mis	O	O
peaks	O	O
aitama	O	O
leida	O	O
veebilehele	O	O
peidetud	O	O
spämm-linke	O	O
ning	O	O
deklaratsiooni	O	O
:	O	O

Optim	B-ORG	B-ORG
Technology	I-ORG	I-ORG
eksperimenteerib	O	O
aktiivselt	O	O
rahvusvaheliste	O	O
tehnoloogiatega	O	O
,	O	O
mis	O	O
hõlmavad	O	O
ka	O	O
lingibörside	O	O
kasutamist	O	O
.	O	O

Samas	O	O
soovime	O	O
,	O	O
et	O	O
linkide	O	O
müük	O	O
Eesti	B-GEP	B-GEP
Vabariigis	I-GEP	I-GEP
toimuks	O	O
100	O	O
%	O	O
seaduslikel	O	O
alustel	O	O
.	O	O

Pole	O	O
midagi	O	O
halba	O	O
selles	O	O
,	O	O
kui	O	O
koduleht	O	O
osaleb	O	O
lingibörsidel	O	O
lehe	O	O
omaniku	O	O
soovil	O	O
ning	O	O
teenides	O	O
omanikule	O	O
lisatulu	O	O
.	O	O

Samuti	O	O
tuleks	O	O
sellisel	O	O
viisil	O	O
teenitud	O	O
tulult	O	O
maksta	O	O
ka	O	O
seadustega	O	O
määratud	O	O
maksud	O	O
.	O	O

Paraku	O	O
on	O	O
Optim	B-ORG	B-ORG
kas	O	O
jätnud	O	O
lugemata	O	O
Google’i	B-ORG	B-ORG
veebimeistritele	O	O
mõeldud	O	O
Quality	B-PROD	B-PROD
guidelines’i	I-PROD	I-PROD
(	O	O
ehk	O	O
nad	O	O
ei	O	O
jaga	O	O
SEO’st	O	B-PROD
ööd	O	O
ega	O	O
mütsi	O	O
,	O	O
milles	O	O
ma	O	O
sügavalt	O	O
kahtlen	O	O
)	O	O
või	O	O
eksitab	O	O
tahtlikult	O	O
oma	O	O
kliente	O	O
–	O	O
sest	O	O
vägagi	O	O
selge	O	O
sõnaga	O	O
on	O	O
seal	O	O
öeldud	O	O
nii	O	O
:	O	O

Tegemist	O	O
ei	O	O
ole	O	O
muideks	O	O
mingi	O	O
uue	O	O
teemaga	O	O
,	O	O
näiteks	O	O
jääb	O	O
kiire	O	O
guugeldamisega	O	O
näppu	O	O
Matt	B-PER	B-PER
Cutts’i	I-PER	I-PER
postitus	O	O
aastast	O	O
2005	O	O
Text	B-PROD	O
links	I-PROD	O
and	I-PROD	O
PageRank	I-PROD	O
-	O	O
ehk	O	O
Google	B-ORG	B-ORG
tegeleb	O	O
aktiivselt	O	O
sellega	O	O
,	O	O
et	O	O
tabada	O	O
müüdud	O	O
linke	O	O
ning	O	O
vältida	O	O
nende	O	O
arvestamist	O	O
otsitulemuste	O	O
järjestamisel	O	O
.	O	O

Olgu	O	O
lisatud	O	O
,	O	O
et	O	O
peidetud	O	O
linkide	O	O
avastamisel	O	O
saab	O	O
linkiv	O	O
sait	O	O
nipsti	O	O
indeksist	O	O
kinga	O	O
–	O	O
näiteks	O	O
sattusin	O	O
ma	O	O
2009-suvel	O	O
mõnede	O	O
Eesti	B-GEP	B-GEP
saitide	O	O
peale	O	O
mille	O	O
sappa	O	O
oli	O	O
neid	O	O
haldav	O	O
veebimeister	O	O
lisanud	O	O
lingid	O	O
parim-ee	B-PROD	B-PROD
kataloogi	O	O
alamlehtedele	O	O
.	O	O

Palusin	O	O
saidi-omanikul	O	O
lisada	O	O
lehele	O	O
Google	B-PROD	B-PROD
Webmasters	I-PROD	I-PROD
Tool’i	I-PROD	I-PROD
tuvastuskoodi	O	O
ja	O	O
sain	O	O
peagi	O	O
näha	O	O
järgmist	O	O
teadet	O	O
(	O	O
kuna	O	O
veebimeister	O	O
on	O	O
vahepeal	O	O
vahetunud	O	O
peidan	O	O
saidi	O	O
nime	O	O
)	O	O
:	O	O

Ja	O	O
otseloomulikult	O	O
pole	O	O
Google’i	B-ORG	B-ORG
poliitikas	O	O
midagi	O	O
erakorralist	O	O
,	O	O
ka	O	O
kõik	O	O
teised	O	O
otsimootorid	O	O
näevad	O	O
vaeva	O	O
pakkumaks	O	O
“	O	O
orgaanilisi	O	O
”	O	O
tulemusi	O	O
…	O	O
ja	O	O
kes	O	O
mõistab	O	O
venet	O	B-GEP
võib	O	O
vaadata	O	O
(	O	O
arvatavasti	O	O
autorikaitse	O	O
eesmärgil	O	O
suvaliste	O	O
klipijuppidega	O	O
pikitud	O	O
)	O	O
intervjuud	O	O
Война	B-PROD	O
между	I-PROD	O
Яндекс	I-PROD	O
и	I-PROD	O
биржой	I-PROD	O
ссылок	I-PROD	O
sape.ru	I-PROD	O
kus	O	O
viimase	O	O
tehnikapealik	O	O
selgitab	O	O
süsteemi	O	O
tööd	O	O
.	O	O

Muideks	O	O
–	O	O
isegi	O	O
Optimi	B-PROD	B-ORG
ärimudel	O	O
“	O	O
arve	O	O
ainult	O	O
toimiva	O	O
positsioneerimise	O	O
eest	O	O
”	O	O
ei	O	O
ole	O	O
unikaalne	O	O
vaid	O	O
lingibörsi-vahenduse	O	O
vallas	O	O
pigem	O	O
tavapärane	O	O
.	O	O

Tänu	O	O
tegelastele	O	O
nagu	O	O
sape.ru	B-PROD	B-PROD
ja	O	O
selliste	O	O
teenuste	O	O
pisivahendajatele	O	O
nagu	O	O
Optim	B-ORG	B-PROD
saavad	O	O
kasutajad	O	O
otsitulemusi	O	O
mis	O	O
ei	O	O
vii	O	O
neid	O	O
mitte	O	O
parima	O	O
kliendireputatsiooniga	O	O
ettevõtte	O	O
juurde	O	O
vaid	O	O
seltskonda	O	O
keda	O	O
ei	O	O
häiri	O	O
ebaeetiline	O	O
turundus	O	O
kanalites	O	O
mille	O	O
peamiseks	O	O
kasutajaks	O	O
tunduvad	O	O
olema	O	O
saidid	O	O
stiilis	O	O
asian-t33n-pr0n-com	O	O
ja	O	O
russian-mail-order-brides-co-uk	O	O
.	O	O

Septembri	O	O
algul	O	O
teemaga	O	O
tegeledes	O	O
jäi	O	O
silma	O	O
näiteks	O	O
selline	O	O
valik	O	O
Eesti	B-GEP	B-GEP
ettevõtete	O	O
domeene	O	O
mis	O	O
kasutasid	O	O
sape.ru	B-PROD	B-PROD
börsi	O	O
teenust	O	O
(	O	O
samadel	O	O
saitidel	O	O
oli	O	O
ka	O	O
Optimi	B-ORG	B-PROD
enda	O	O
linke	O	O
miska	O	O
tundub	O	O
,	O	O
et	O	O
tegemist	O	O
on	O	O
nimelt	O	O
nende	O	O
klientide	O	O
ja	O	O
mitte	O	O
omal-käel-üritajatega	O	O
)	O	O
:	O	O
aknauksemaailm-ee	B-PROD	O
,	O	O
sfinksehitus-ee	B-PROD	O
,	O	O
kodusisu-ee	B-PROD	O
,	O	O
call-ee	B-PROD	O
,	O	O
veebiabi-ee	B-PROD	O
,	O	O
planb-ee	B-PROD	O
,	O	O
lenovo-ee	B-PROD	O
,	O	O
ereal-ee	B-PROD	O
,	O	O
kauponline-ee	B-PROD	O
,	O	O
uksetehas-ee	B-PROD	O
,	O	O
gidrocity-ee	B-PROD	O
.	O	O

Pealtnägija	B-PROD	O
tarbeks	O	O
tehtud	O	O
helita	O	O
kattevideo	O	O
otsimisest	O	O
,	O	O
leidmisest	O	O
ja	O	O
peidetud	O	O
linkidest	O	O
leiab	O	O
siit	O	O
.	O	O

Nüüd	O	O
aga	O	O
tiba	O	O
tehnilisemaks	O	O
–	O	O
kuidas	O	O
siis	O	O
asi	O	O
käib	O	O
?	O	O

Hea	O	O
ülevaate	O	O
linkide	O	O
ostmisest	O	O
SAPEs	B-PROD	B-PROD
annab	O	O
nende	O	O
enda	O	O
õppevideo	O	O
http://vimeo.com/23869111	O	O
ja	O	O
tõepoolest	O	O
,	O	O
tegemist	O	O
on	O	O
väga	O	O
vinge	O	O
tööriistaga	O	O
mis	O	O
muuhulgas	O	O
võimaldab	O	O
otsida	O	O
sobilikke	O	O
saite	O	O
lähtuvalt	O	O
märksõnadest	O	O
ja	O	O
pagerank’ist	O	O
,	O	O
hallata	O	O
keerulisi	O	O
kampaaniad	O	O
ning	O	O
kontrollida	O	O
ostetud	O	O
linkide	O	O
toimimist	O	O
.	O	O

Veebimeistri	O	O
jaoks	O	O
on	O	O
olemas	O	O
õpetused	O	O
kõigi	O	O
tuntud	O	O
sisuhalduslahenduste	O	O
jaoks	O	O
–	O	O
reeglina	O	O
PHP-kood	O	O
mis	O	O
suhtleb	O	O
SAPE	B-PROD	B-PROD
serveriga	O	O
,	O	O
hangib	O	O
sealt	O	O
värksed	O	O
lingid	O	O
ning	O	O
siis	O	O
kuvab	O	O
need	O	O
veebilehel	O	O
sobilikus	O	O
kohas	O	O
.	O	O

Kood	O	O
sokutatakse	O	O
sisuhalduses	O	O
mõnda	O	O
vähekäidavasse	O	O
nurgatagusesse	O	O
ja	O	O
näiteks	O	O
Lasva	B-GEP	B-GEP
valla	I-GEP	I-GEP
veebi	O	O
puhul	O	O
pöördus	O	O
selle	O	O
poole	O	O
jupike	O	O
Typo3	B-PROD	B-PROD
index.php	B-PROD	O
sabas	O	O
:	O	O

Nagu	O	O
näha	O	O
lisatakse	O	O
saidi	O	O
enda	O	O
linkidele	O	O
ühtlasi	O	O
noindex	O	O
vältimaks	O	O
väärtusliku	O	O
“	O	O
lehemahla	O	O
”	O	O
